evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.01725,11.00001,0.047701510911898046,5.234864052745214e-6,36.00106,11.0,0.004394799914255507,2.1893033373475974e-6
2,-3399.37572,20.23875,-1.3246911534113574e9,458662.0741878344,-1037.20456,13.26817,-7.771118582865889e6,2791.3302798881596
3,244.33596,0.2844,-3.251953392608056e6,1194.6141013512374,68.68205,0.10644,5518.40979896072,1.3233770481949316
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.33679,1.00001,0.17726584831356854,4.752842498510621e-6,0.72665,1.00001,1.5906181695755328,0.00010354649912700782
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.98904,-0.0,0.1507101563595565,5.934383086985032e-7,0.99965,0.0,-0.00035224717072282637,1.0189078286005461e-7
8,-0.49812,1.00005,0.006529981964903839,1.9587896611241098e-5,-87.05324,1.03849,-674922.6867745257,222.6409653928982
9,0.0,0.0,0.0,0.0,-81.14577,0.65028,-80178.19342354723,29.613781933028747
10,1.00732,-0.0,0.2130766945912018,-3.677591204156184e-7,1.00282,0.0,0.0028176565642375278,7.685835209655473e-8
11,-0.39526,1.00001,-0.011842870830048419,4.317552737714674e-6,-98.63811,1.03349,-498211.405201663,170.95044382700954
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,48.21386,0.23959,-69565.11471492672,23.34014000151443
15,0.0,0.0,0.0,0.0,40.69328,0.24011,-74947.5570753323,24.382444039205023
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00317,0.0,-0.002916606603188143,8.436556826746293e-7,0.00176,0.0,0.0018031847132226738,3.7030380671951665e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-4.68535,6.08463,-94632.33604226567,40.04675845676479,-433.79563,7.09485,-1.032613436902821e6,497.7567419650029
31,6.1582,2.08632,2914.7660420833204,0.7448364208880796,0.33459,2.0e-5,10.502463397246482,0.0015770694417353006
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,-30.16254,0.99961,209085.86744174882,-1.6123225440986848
36,0.02219,0.0,0.019531823240998704,4.928074719034043e-6,0.64349,-1.0e-5,130.62856304146231,-0.0010315614399097602
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,3.37807,0.02149,-279601.6844277759,92.2478786114769
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,682.98668,0.52859,-7.086464697325212e7,21931.934283747647
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,32.32076,0.00543,-138865.08740340592,43.86033335040545
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,282.10109,21.03579,-3.2553371472360413e6,1410.6959501580639,-1596.28061,13.29135,2.8258775433258326e6,187.51387156695128
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00501,0.0,0.005043396222302633,5.032929349392046e-7,-0.54291,0.00043,-1.4919583666136382,0.0005920481119662322
68,0.0,0.0,0.0,0.0,-0.15326,0.00014,-0.6154763251992822,0.00028118847875714296
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,-0.60143,0.00058,-0.7946374077895386,0.0006690773290454775
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-3.20013,3.01072,-1833.595917340004,0.5660193476221975,0.9332,3.00043,126.998605562282,0.020547942923608314
77,114.83144,0.15894,-400350.4543405235,140.628372202256,281.00519,0.53464,-51353.50125944395,52.41867269154388
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.06023,-0.0,0.3887569941373268,-3.0699773105520337e-6
81,441.77819,5.01679,-9.469208094038678e6,3163.2297433294475,-1230.26661,5.16894,-3.8801916381289847e6,1369.1326375119877
82,18.47255,14.47393,-3536.6759521517793,1.5308293721434814,10.37028,13.15464,-4159.538631243234,1.4207749646536523
83,16.49305,13.47336,-3107.744775906654,1.51352522731349,12.89306,12.15446,-1476.5390961226587,1.6674342809721745
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,6.9044,1.00008,0.7384083883797017,7.715058596465532e-5,7.02793,1.00013,4.148023785256407,0.002273027278118101
86,16.93884,9.00079,90.6536625237382,0.007856293541153182,31.18161,9.12642,404.1092692730551,0.24931558240474294
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.23419,1.00008,2.636949469361555,8.231416471732267e-5,9.49537,1.00013,9.388416362638095,0.0027469630150051658
89,1028.85697,96.2099,-5.194233358637367e7,17949.362250451828,33889.44323,273.25351,-7.137759755861947e7,511211.120697921
90,396.88142,16.63065,-4.9767696609996315e6,1515.7531605747038,4027.50347,52.19283,-1.248177238568743e7,14899.516100191915
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.69565,-1.0e-5,0.4312120098256449,1.4280799031637035e-6
97,0.0,0.0,0.0,0.0,0.99577,0.0,4.157041632264739,1.0931591832860537e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-11.42045,0.02749,-2620.9827619380585,0.8084407535775292
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,182.67596,0.00726,-202402.11070445616,59.55529483903644,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.8531,7.0e-5,-37.97069943030696,0.011072639749644972,2.99471,1.0e-5,0.056099115003458516,2.2302533670748835e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,63.62037,21.03166,-4.518138447816061e7,13265.918855699241,-1574.34397,13.29062,-1.468515089948414e6,850.6797620423387
110,239.6351,21.06713,-9.511570881220521e6,2984.596619923861,-1640.31025,13.29733,-5.935267647551665e6,1959.3740580397882
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,18.32241,0.03508,-113390.76183372653,33.41517766107591,207.88224,0.33731,20881.312412786305,13.873825704117538
113,-0.30274,18.32688,-7.430712207093026e6,2388.282086655531,-1936.20321,11.62585,1.5368811860222884e6,812.167096313757
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-6.60885,0.00285,-96511.75770199647,28.00652752080768,0.00263,0.00051,31.63160730925002,0.056474698662282434
117,3.93568,0.00039,-3565.0566858182237,1.0316583525176257,5.79513,3.0e-5,0.05237915094659277,6.319796985305847e-5
118,273.22385,18.30959,-1.1372981819972279e7,3519.2595577226652,-1661.56592,11.92412,-1.801594984593e6,788.8083578092095
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,25.64622,10.00085,226.65865899899345,0.009132905123613179,38.60123,10.12692,228.4135356966215,0.31401613557700814
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,27.19522,10.00077,216.4799170892107,0.005970629780695891,30.33363,10.00573,-591337.3242924773,171.4512355242621
125,9.1243,1.00007,1.7796430165715642,5.676910960167863e-5,8.71547,1.00083,-14759.074447001318,4.272129756347592
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,23.05467,20.00159,134.01165770574198,0.030068519611573013,34.93354,20.00947,-1.4032929076462307e6,407.10795446581994
128,9.22676,2.00016,8.548358229189674,0.0002813268095646747,7.87262,2.00151,-49537.026944283345,14.354750721242219
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,189.38163,20.95264,-8.488980663605694e6,2655.372280483943,-1602.50859,13.24162,-1.692914966403483e7,5230.947929121757
131,234.90674,0.00524,1099.4673703851804,0.4197329934301923,0.0,0.0,0.0,0.0
132,0.98626,1.0e-5,0.034424166502171595,2.475460415842821e-6,0.92673,3.0e-5,-15.164108641588557,0.004390924663975339
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,32.99049,11.00001,0.03109255628493281,1.6375382994734068e-6,32.99788,11.00001,-0.1504187700146221,4.9574897513256996e-5
141,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,-0.00106,0.0,-0.001747145984482865,5.05378283340613e-7
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
149,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,17.0,9.0,0.0,0.0,17.0,9.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.00176,0.0,-0.008806179357453252,2.547269573292975e-6,34.32146,0.20871,-930.4503605796458,1.9259860441553966
158,0.00423,0.0,0.00010500046910626427,1.8426004565697318e-6,0.0,0.0,0.0,0.0
159,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
