evt,ice_mb,fire_mb
1,10,10
2,8.47563,6.00012
3,0.09854,0.04819
5,0.00025,0.00025
8,0,1.0e-5
30,0.13009,0.07941
31,0.00029,1.0e-5
32,0,0.05526
34,0,1.0e-5
36,1.0e-5,0
39,0.0005,0
41,0,0.05833
58,0,0.0012
62,0,0.00172
63,8.47367,6.0004
64,0.0624,0.05509
67,0,0.00097
70,1.0e-5,0.00285
73,1.0e-5,0.00286
76,3.00012,3.00004
77,6.99918,5.04497
81,0.00014,4.0e-5
82,13.00062,12.02849
83,12.00052,11.02824
85,1.00001,1.00001
86,8.00062,8.0004
88,1.00007,1.00005
89,166.41776,553.55717
90,71.72464,109.53842
103,0,0.00731
105,9.0e-5,0
107,1.0e-5,1.0e-5
109,8.47481,6.00038
110,8.48049,6.00046
112,-0.00128,4.75
113,5.97099,2.0e-5
116,0.0002,0
117,2.0e-5,1.0e-5
118,5.97807,4.75004
120,9.00034,9.00036
124,9.00039,9.00045
125,1.00005,1.00005
127,18.00063,18.00091
128,2.00007,2.0001
130,8.476,6.00011
131,0.0011,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,0.02247,0.00012
158,0.03124,0
159,1,1
160,1.063,1.06253
161,0.00025,0.00188
162,0,0.01452
163,0.06256,0.05234
166,1.06302,1.05184
167,0,0.01497
168,0.00049,0.00032
169,0.06297,0.06251
170,0.00011,0
171,0,0.00148
172,0.00013,0.0054
175,1.06277,1.06495
181,6.0e-5,0.00284
187,3.0e-5,0.0043
191,6.0e-5,0.00615
193,0,1.0e-5
194,0,1.0e-5
195,0,2.0e-5
207,2.00013,1.00009
208,0,1.0e-5
214,9.0e-5,1.0e-5
224,8.46894,6.00011
233,11.00039,10.01652
234,0.00035,0.0142
235,0.00036,0.01427
236,0.00019,0
237,1,1
239,7,7
245,8.47761,6.0002
246,8.46614,6.00012
247,8.47105,6.00013
248,8.47291,6.00022
253,8.47748,6.00017
