evt,ice_mb,fire_mb
1,13.00002,13
2,37.93449,6.00035
3,0.43257,0.04863
5,0.50153,0.37487
7,-1.0e-5,0
8,0,0.00477
9,0,0.00343
10,-1.0e-5,0
11,0,0.01033
14,0,0.00015
15,0,0.00016
30,3.88981,3.01344
31,0.87887,0.48323
32,0,1.0e-5
34,0,0.00329
35,0,0.48448
36,0.02205,-0.00037
58,0,0.36803
63,37.93455,6.00029
70,0.00068,0.00016
73,0.00071,0.00016
76,3.00031,3.00008
77,33.93359,2.00012
81,0.00035,6.0e-5
82,17.001,15.14198
83,16.00094,14.14223
85,1.00001,1.00008
86,11.001,11.12676
88,1.0001,1.00003
89,638.41239,372.79408
90,153.48496,57.58042
103,0,0.01295
105,0.00517,0
107,6.0e-5,0
109,37.93442,6.00038
110,37.93447,6.00037
112,34.68353,4.37515
116,1.0e-5,0
117,0.0001,2.0e-5
118,34.68398,4.37523
120,12.0011,12.12539
124,12.00119,12.00052
125,1.00009,1.00004
127,26.00267,26.00082
128,3.00032,3.00013
130,37.93446,6.00033
131,0.01386,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,3.0e-5
158,9.0e-5,0
159,1,1
160,1.50171,1.39213
161,0.50129,0.39155
162,0.75276,0.50418
163,0.00032,3.0e-5
166,0.00032,0.0172
167,1.5013,1.38341
168,0.74897,0.50184
169,0,0.01518
170,0.00031,0
172,0.87886,1.8907
175,1.00031,1.00028
181,1.0e-5,1.0e-5
187,0,1.0e-5
188,0.50131,0.38229
191,1.0e-5,2.0e-5
192,0.7526,0.50416
193,0.50129,0.37615
194,0,0.03176
195,0,-2.0e-5
207,2.00043,1.00013
208,1.0e-5,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00013,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,37.93425,6.0005
233,15.00086,13.12884
234,0.00217,0.00013
235,0.00231,0.00012
236,0.00086,5.0e-5
237,1,1
239,10,10
245,37.93444,6.0003
246,37.93441,6.00045
247,37.93449,6.00141
248,37.93447,6.00043
253,37.9344,6.00038
