evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.99787,8.0,0.01172320915938734,2.9801767886742205e-7,46.99774,8.0,-0.000745614277902158,2.229090704131495e-7
2,41.13611,8.00016,30.497805502140643,0.001224839839574352,49.39195,2.00095,-162077.45148044737,48.47905005342106
3,188.05198,0.09284,322340.841781195,-0.31586133124168925,41.38072,0.01606,19867.382236214733,0.07852483427834124
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00319,0.0,0.003191458379701073,2.598162706439176e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.87022,-0.0,0.20462981551654255,-2.6371693659620103e-8,1.01861,0.0,0.018651039368336803,2.15888420986971e-7
8,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.322701773182536e-5,9.933559287573504e-9
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.78706,-0.0,0.2848714754052756,-5.810688477012374e-8,1.01216,0.0,0.012271431963745357,2.027279038013831e-7
11,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.578949510901419e-5,1.9668447389395543e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00086,0.0,-0.0007821639974071658,2.3383598562948037e-7,-0.00013,0.0,-0.00012892082879948236,3.854221003578521e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.8895,0.00071,-115.30168709530379,0.040163602712241536,-0.2199,7.0e-5,-40.05653514341917,0.011984134791090232
31,-0.09436,3.0e-5,-8.9914921624198,0.0026880992209932183,-0.01462,0.0,-1.7548543726590577,0.0005246317948986594
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
