evt,ice_mb,fire_mb
1,13.00001,13
2,26.9587,6.00017
3,0.31118,0.04753
5,0.83341,0.79106
8,0.00011,0.04412
9,0,-5.0e-5
11,0.00014,0.03632
30,1.77364,1.76089
31,1.77124,2.0e-5
58,0,0.04738
63,26.95897,6.00056
67,0.93754,0.93734
76,3.00028,3.00004
77,22.95807,1.99999
81,0.00028,1.0e-5
82,17.80466,15.12555
83,16.80438,14.12553
85,1.00001,1.00001
86,11.00084,11.12523
88,1.00008,1.00006
89,456.12387,356.39106
90,110.0827,62.45708
105,0.00262,0
107,5.0e-5,1.0e-5
109,26.95856,6.00014
110,26.95891,6.00018
112,23.70797,4.37504
116,0.00017,0
117,8.0e-5,2.0e-5
118,23.70842,4.37516
120,12.00098,12.12518
124,12.00091,12.00026
125,1.00006,1.00003
127,26.00203,26.00148
128,2.00013,2.00006
130,26.9587,6.00014
131,0.0067,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.83355,1.98594
161,0.83359,0.95339
163,3.0e-5,0
166,2.77107,2.91168
167,0,5.0e-5
168,0.00019,1.0e-5
169,0,0.16478
172,1.77122,1.75928
175,1.93755,1.93798
181,2.0e-5,0
187,1.77108,1.75415
191,2.0e-5,0
193,0.83344,0.79155
194,0,0.15303
195,0,-7.0e-5
207,3.00044,1.00009
208,0,3.0e-5
213,1.0e-5,0
214,8.0e-5,2.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,26.9587,6.00021
231,0,0.00068
233,15.80442,13.1251
234,0.0001,0
235,7.0e-5,0
236,5.0e-5,0
237,1,1
239,10,10
245,26.95884,6.00029
246,26.95897,6.00027
247,26.95855,6.00013
248,26.95884,6.00017
253,26.95907,6.00016
