evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.136,15.00004,0.18656987796424399,3.960350276956611e-6,31.01952,15.00002,0.04985761039045426,2.1107471881717334e-6
2,-2562.04067,77.68899,146653.5317383027,73.28421370611862,-9945.76784,47.01565,8.468957752735157e6,-19.46117163939759
3,2855.58657,0.87877,3.3951665300984524e7,-268.4633615384798,-75.84248,0.37762,13289.697020108762,-0.10219403308909436
4,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7,0.00488,0.0,0.004966124400639857,5.064272735699296e-7
5,-0.0014,0.0,-0.0013672715669860917,3.9549606617600814e-7,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.84756,0.00022,0.2554451739211864,0.0011814288874183215,38.82537,0.00197,71855.17368703883,-0.32642436845935274
8,0.0,0.0,0.0,0.0,0.00628,0.0,0.00627758896489183,1.2707390397253388e-7
9,0.0,0.0,0.0,0.0,-0.00062,0.0,0.0009138313626507617,1.6981967495086423e-6
10,3.82183,0.00022,-0.49104878785122713,0.0010812292551290507,43.14571,0.00194,184250.84701830967,-1.2109258000317376
11,0.0,0.0,0.0,0.0,0.00628,0.0,0.00627758896489183,1.2707390397253388e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0307,1.0e-5,-2.3119744769614248,0.0006741650610993516,0.00209,0.0,0.0025106798114928894,1.0400579894773843e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
