evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.0058
3,0.09289,0.01755
30,0.00081,9.0e-5
31,3.0e-5,0
63,0.00302,0.00028
77,6.99978,0.01356
81,8.0e-5,1.0e-5
82,9.0003,7.06413
83,9.00031,7.02315
86,8.00036,7.0001
89,92.00155,40.20181
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.00003
110,8.00016,2.01485
112,5.99978,1.0062
113,0.83142,0
116,0.00024,0
117,2.0e-5,1.0e-5
118,6.00005,1.01035
120,8.00033,7.00009
124,8.00031,8.00011
127,15.00063,15.00021
130,8.00018,2.00004
131,0.00083,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00011,3.0e-5
195,0,-0.00021
207,2.00015,1.00004
214,2.0e-5,0
224,8.00015,2.00003
233,8.00027,6.03669
239,6,6
245,8.00016,2.00004
246,8.00016,2.01897
247,8.00016,2.00566
248,8.00016,2.00839
253,8.00016,2.00458
