evt,ice_mb,fire_mb
1,13.00002,13
2,26.86772,6.00016
3,0.31116,0.04828
5,1.0e-5,0
8,4.0e-5,0
11,4.0e-5,0
30,1.49879,0.00464
31,0.16994,5.0e-5
32,0,0.00229
34,0,0.00033
36,0.04528,0
39,0.00053,0
58,0,0.00188
63,26.86784,6.00014
64,0.00164,0.00077
70,0.00031,0
73,0.00019,0
76,3.00023,3.00003
77,22.86741,2
81,0.00026,2.0e-5
82,17.00069,15.12539
83,16.00083,14.12557
85,1.00005,1.00001
86,11.00071,11.12521
88,1.00007,1.00003
89,451.31629,352.94146
90,110.60026,62.37611
103,0,0.00041
105,0.00127,0
107,4.0e-5,0
109,26.86814,6.00033
110,26.86789,6.00022
112,23.61737,4.37503
116,0.00011,0
117,6.0e-5,2.0e-5
118,23.61752,4.37512
120,12.00076,12.12526
124,12.00077,12.00065
125,1.0001,1.00002
127,26.00171,26.00056
128,3.00026,3.00018
130,26.86782,6.00017
131,0.00827,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00018,0
159,1,1
160,1.00178,1.0026
161,6.0e-5,0
162,0.33851,0.00109
163,0.00069,0.00018
166,0.00175,0.00232
167,1.00014,1.00009
168,0.33604,0.00099
170,0.00172,0.00241
171,0,0.00056
172,0.16992,0.00295
175,1.00187,1.00269
181,2.0e-5,1.0e-5
187,1.0e-5,1.0e-5
188,0.00013,5.0e-5
191,2.0e-5,1.0e-5
192,0.33939,0.00133
193,1.0e-5,0
207,3.00041,1.00018
208,0,1.0e-5
213,1.0e-5,1.0e-5
214,8.0e-5,2.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,26.86798,6.00017
233,15.00062,13.1256
234,0.00406,5.0e-5
235,0.00381,3.0e-5
236,0.0024,1.0e-5
237,1,1
239,10,10
245,26.86791,6.00012
246,26.8679,6.00028
247,26.86808,6.0003
248,26.86787,6.00015
253,26.86812,6.00016
