evt,ice_mb,fire_mb
1,5,5
2,1.25009,1.00004
3,0.02245,0.00811
30,9.0e-5,8.0e-5
31,0,2.0e-5
58,0,1.0e-5
63,0.00049,0.00034
76,1,0
81,2.0e-5,1.0e-5
82,3.00003,3.00004
83,3.00003,3.00004
86,3.00004,3.00004
89,9.50015,18.00427
109,1.25003,1.00004
110,1.25004,1.00004
118,2.0e-5,1.0e-5
120,3.00004,3.00004
124,5.00006,5.00005
127,7.00008,7.00007
130,1.25004,1.00003
131,4.0e-5,0
140,5,5
141,2,2
144,1,1
148,2,2
151,3,3
159,2,2
168,1.0e-5,0
172,1.0e-5,3.0e-5
195,0,0.00417
207,1.00002,1.00001
214,1.0e-5,2.0e-5
224,1.25003,1.00003
233,1.00001,1.00002
239,1,1
245,1.25003,1.00005
246,1.25003,1.00005
247,1.25003,1.00005
248,1.25003,1.00004
253,1.25003,1.00005
