evt,ice_mb,fire_mb
1,13.00001,13
2,19.30411,12.64949
3,0.22467,0.10083
5,0.99998,1.00032
8,1.0031,0.72636
9,0,0.27007
11,1.00306,0.72411
14,0,0.00072
15,0,0.0006
30,6.86354,6.48957
31,3.09637,7.5372
34,0,0.00853
35,0,0.91534
36,1.0e-5,-9.0e-5
58,0,1.39953
60,0,3.0e-5
63,19.31765,12.6436
70,0.11604,0
73,0.11575,0
76,3.29267,3.00034
77,7.13564,1.06398
81,1.59866,4.31435
82,17.00113,15.13031
83,16.001,14.1298
85,1.00007,1.00015
86,11.00078,11.12612
88,1.00007,1.00012
89,231.78802,301.7059
90,48.69843,65.23684
97,0,1.0e-5
103,0,0.00188
105,0.00369,0
107,4.0e-5,1.0e-5
109,19.2808,12.6489
110,19.31789,12.64808
112,4.54112,2.72223
113,11.81968,8.40065
116,0.00071,0.00031
117,5.0e-5,3.0e-5
118,16.06325,11.02974
120,12.00093,12.12687
124,12.00073,12.00145
125,1.00006,1.00013
127,26.00158,26.00355
128,3.00017,3.00032
130,19.2312,12.63886
131,0.00509,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,0.00014
159,1,1
160,3.50148,7.21399
161,2.50051,6.20727
162,1.00871,0.94787
163,1.0e-5,4.0e-5
164,0,0.88924
166,3.0e-5,0.03022
167,3.51011,7.21866
168,0.99736,0.99756
169,0,0.0708
172,3.09703,9.83452
175,1.00889,1.02631
181,2.0e-5,2.0e-5
187,4.0e-5,5.0e-5
188,2.51026,6.21609
191,1.0e-5,4.0e-5
192,0.99999,0.92349
193,0.99997,0.99994
194,0,0.01881
195,0,-2.0e-5
207,3.00039,1.00024
208,0,4.0e-5
213,1.0e-5,1.0e-5
214,3.0e-5,4.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,19.17152,12.64319
233,15.00087,13.12839
234,0.18789,0.00121
235,0.18518,0.00116
236,0.02421,0.0003
237,1,1
239,10,10
245,19.32146,12.64509
246,19.31266,12.65061
247,19.30672,12.64362
248,19.31808,12.65203
253,19.32845,12.65814
