evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.94188,10.00003,0.015395678099484203,8.247195890431615e-6,35.01479,10.0,0.01587001896424227,1.6330699675377307e-6
2,54.24905,19.46745,485.10827310243974,0.2779038720343382,43.45598,6.01396,-173256.17463755468,52.04751145309111
3,108.19849,0.22551,551238.147083121,-4.353057144127314,27.69355,0.048,25534.966402302616,-0.20535112214314177
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.80401,0.0,0.25717936187519214,3.29669118053992e-6,0.71064,-0.0,0.20691432663136194,1.6329004640688266e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.97257,-0.0,0.1408751038047436,1.3258805238737403e-7,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.30008,-0.0,0.15846622810317282,9.222683688841909e-7
9,0.0,0.0,0.0,0.0,0.22401,0.0,0.14322942509676206,1.4106832372627479e-6
10,0.9575,-0.0,0.12045621030797955,5.312315912773201e-7,0.9993,0.0,-0.0006974494050959827,2.0174375020451894e-7
11,0.0,0.0,0.0,0.0,0.26345,-0.0,0.15721961124293965,3.428099560377845e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00176,0.0,-0.0016907864366342846,4.89075758072318e-7,-0.00211,0.0,-0.0027193481855865734,7.865968442329758e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-5.49264,0.00192,-1148.5610309112922,0.3372123842790351,1.73602,8.0e-5,269.19709126255947,0.0031894615092906095
31,0.44101,8.0e-5,-18.98520315112403,0.005636410025478759,0.96251,1.0e-5,-1.9811652841199492,0.0007781618214639691
32,0.0,0.0,0.0,0.0,-0.00564,0.0,-0.03040597608541916,8.795212382666036e-6
