evt,ice_mb,fire_mb
1,19,19
2,8.00019,3.45463
3,0.09273,0.02765
30,0.00075,0.00019
31,3.0e-5,1.0e-5
58,0,1.00003
63,8.00019,3.45229
76,0.49998,0
77,1.0e-5,0.35841
81,7.0e-5,1.0e-5
82,15.00027,15.06292
83,10.00021,10.08429
85,5.00011,5.00009
86,9.0002,9.12517
88,5.00011,5.0001
89,65.1519,107.09354
90,15.00156,25.24208
103,0,0.91289
105,4.0e-5,0
107,1.0e-5,0
109,8.00017,3.42638
110,8.00022,3.44633
112,1.0e-5,1.06667
113,3.24981,0
116,0.00014,0
117,3.0e-5,1.0e-5
118,3.25006,1.08313
120,14.00036,14.12524
124,10.00018,10.00017
125,5.00011,5.00009
127,20.00036,20.00035
128,8.00016,8.00014
130,8.00019,3.42998
131,0.00042,0
140,19,19
141,1,1
144,1,1
148,1,1
149,5,5
151,9,9
155,5,5
159,1,1
160,5.00011,5.00006
163,2.0e-5,0
166,5.0001,5.00008
168,7.0e-5,1.0e-5
172,8.0e-5,0.00012
175,5.0001,5.00007
181,1.0e-5,0
187,1.0e-5,0
191,1.0e-5,0
193,1.0e-5,0
195,0,0.00489
207,3.0001,2.00007
214,4.0e-5,4.0e-5
224,8.00017,3.43692
233,9.00025,9.03412
234,2.0e-5,1.0e-5
235,2.0e-5,1.0e-5
236,2.0e-5,0
237,5,5
239,8,8
245,8.00025,3.45574
246,8.00024,3.44762
247,8.00023,3.44628
248,8.00019,3.46199
253,8.0003,3.4751
