evt,ice_ma1,ice_mb1,fire_ma1,fire_mb1,ice_ma2,ice_mb2,fire_ma2,fire_mb2
58,0.0,0.0,-417.69285,0.4362,0.0,0.0,-648.7596,0.90691
63,42.38468,0.00856,-2575.85932,2.6537,63.52597,0.0079,-3824.75759,5.435
76,0.1811,0.5,0.0,0.0,0.0,0.0,0.0,0.0
81,37.79712,12.75051,16.03997,2.12524,24.56044,12.50043,11.70836,2.12518
82,10.09128,2.00002,11.79309,2.12503,13.40327,3.00003,16.82393,3.00004
83,9.05777,2.00002,10.8024,2.12502,11.36572,3.00003,14.91133,3.00004
86,9.05731,2.00003,11.41158,2.12506,11.33337,3.00005,14.86018,3.00003
89,32.80975,6.50012,63.76008,11.75018,44.77996,9.75016,89.40962,16.00014
120,9.99582,2.00004,12.47816,2.12504,13.29813,3.00005,16.83294,3.00003
233,3.99278,1.00003,4.76803,1.12502,6.36981,2.00003,7.83119,2.00002
