evt,ice_mb,fire_mb
1,5.00002,5.00001
2,40.07909,21.33338
3,0.46522,0.17132
5,0.50204,0.38107
8,0,0.00012
9,0,6.0e-5
11,0,-1.0e-5
14,0,0.00016
15,0,0.00017
24,1.0e-5,0
30,3.18255,1.3857
31,0.50209,4.0e-5
32,0,0.00112
34,0,0.39459
35,0,0.53701
36,0.0305,0.02403
58,0,0.38154
63,25.10236,21.37871
64,0,1.0e-5
67,0,0.00033
73,0,0.00033
76,0.33331,0
77,21.37772,0.00402
79,39.77912,20.34257
81,0.00043,0.00011
82,5.50344,6.9017
83,4.50287,4.52005
85,1.00003,2.38173
86,3.00119,3.12676
88,1.0003,1.00038
89,992.01553,1251.12988
90,718.69524,1022.95243
103,0,0.00739
105,0.0099,0
107,7.0e-5,2.0e-5
109,25.755,21.32762
110,40.1637,21.50475
112,38.34969,20.7102
113,3.72514,0
116,0.0236,0
117,0.00014,3.0e-5
118,38.85378,20.74723
120,4.00152,4.12718
124,4.00121,4.00186
125,1.0003,1.00047
127,5.0015,5.00228
128,2.00062,2.00093
130,23.88394,21.3386
131,0.01211,0
132,2.0e-5,1.0e-5
140,5.00002,5.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,2.0e-5,0.00012
158,0.0008,0
159,1,1
160,1.50439,1.38279
161,0.502,0.38132
163,1.00229,1.00151
166,1.50444,1.38318
168,0.00205,0.00078
169,0.00235,0.00128
172,0.50704,0.39693
175,1.00239,1.00159
181,1.49992,0.99996
187,0.50201,0.38176
191,0.99994,0.99992
193,0.50199,0.38134
194,0,0.0003
195,0,0.00258
207,1.06578,1.00061
208,0,2.0e-5
213,1.0e-5,0
214,0.0001,6.0e-5
221,1.0e-5,0
222,1.0e-5,0
224,23.39127,21.32571
233,3.5039,3.51459
234,25.60533,8.04196
235,25.44829,8.0443
236,25.00043,7.13688
237,1,1
239,2,2
245,40.15234,21.33154
246,40.1716,21.33375
247,40.06624,21.33911
248,40.03659,21.72802
253,39.79992,21.33583
