evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.03098
3,0.09289,0.01631
30,0.00079,0.00011
31,6.0e-5,1.0e-5
63,0.00316,0.00032
77,6.99985,0
81,8.0e-5,1.0e-5
82,9.00082,7.04357
83,9.00029,7.05173
86,8.00033,7.00008
89,92.0013,38.20856
103,0,0.01447
105,1.0e-5,0
107,1.0e-5,0
109,8.00016,2.0171
110,8.00018,2.02007
112,5.99979,1.01139
113,0.87358,0
116,0.00024,0
117,2.0e-5,0
118,6.00005,1.03404
120,8.00033,7.00006
124,8.00034,8.0001
127,15.00066,15.00018
130,8.00017,2.00942
131,0.00084,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,6.0e-5,1.0e-5
172,0.00852,7.0e-5
195,0,0.06271
207,2.00015,1.00003
214,2.0e-5,0
224,8.00015,2.02896
233,8.00026,6.01095
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00017,2.01928
246,8.00017,2.03059
247,8.00016,2.02562
248,8.00018,2.00836
253,8.00017,2.02116
