evt,ice_mb,fire_mb
1,10.00001,10
2,8.00051,6.00234
3,0.15703,0.04794
30,0.0008,0.00015
31,5.0e-5,2.0e-5
63,8.00025,6.00233
76,3.00024,3.00004
77,6.99986,4.5614
81,0.0001,3.0e-5
82,13.00034,12.23515
83,12.00025,11.23471
85,1.00001,1.00001
86,8.00047,8.21779
88,1.00003,1.00003
89,192.00132,545.33375
90,77.49609,110.67307
103,0,0.00146
105,5.0e-5,0
107,2.0e-5,0
109,8.00035,6.00518
110,8.00023,6.00335
112,5.49968,4.75287
113,3.99882,0
116,0.00013,0
117,5.0e-5,2.0e-5
118,5.50007,4.75396
120,9.00035,9.21308
124,9.00047,9.00087
125,1.00005,1.00006
127,18.0012,18.00075
128,3.0001,3.0002
130,8.00031,6.00391
131,0.00082,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1.00001
162,1.0e-5,0
163,1.0e-5,0
167,1.00001,1
168,7.0e-5,6.0e-5
172,4.0e-5,0.0002
175,1.00002,1
188,1.0e-5,0
192,1.0e-5,0
207,2.00013,1.00017
208,0,2.0e-5
213,1.0e-5,0
214,3.0e-5,2.0e-5
221,1.0e-5,0
222,1.0e-5,0
224,8.00025,6.00544
233,11.00034,10.21884
234,2.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.00016,6.00266
246,8.00033,6.00326
247,8.0002,6.00489
248,8.00017,6.00421
253,8.00016,6.00619
