evt,ice_mb,fire_mb
1,13.00003,13
2,16.69251,6.00012
3,0.19339,0.04642
7,-1.0e-5,0
10,-1.0e-5,0
30,0.00155,0.00017
31,3.0e-5,3.0e-5
63,16.69227,6.00025
64,0.00571,0
76,3.00019,3.00003
77,12.69199,1.99993
81,0.00019,1.0e-5
82,17.0009,15.14102
83,16.0007,14.14104
85,1.00001,1.00003
86,11.00059,11.12578
88,1.00005,1.00004
89,286.45991,372.77665
90,68.28702,57.54211
103,0,0.01198
105,0.0001,0
107,2.0e-5,0
109,16.69239,6.00022
110,16.6924,6.0002
112,13.44203,4.37496
116,5.0e-5,0
117,6.0e-5,2.0e-5
118,13.4421,4.37506
120,12.00078,12.12566
124,12.00063,12.00066
125,1.00005,1.00004
127,26.00154,26.00103
128,3.00014,3.00012
130,16.69257,6.00017
131,0.00336,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
159,1,1
160,1.00004,1.00001
162,3.0e-5,0
163,1.0e-5,0
166,6.0e-5,0
167,1.00001,1.00001
168,9.0e-5,4.0e-5
170,5.0e-5,0
172,0.00028,0.00017
175,1.00006,1.00001
188,1.0e-5,0
192,2.0e-5,0
195,0,-0.00023
207,2.00026,1.00015
208,1.0e-5,0
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,6.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,16.69238,6.00011
233,15.00048,13.12862
234,2.0e-5,0
235,3.0e-5,0
236,2.0e-5,0
237,1,1
239,10,10
245,16.69245,6.00007
246,16.69239,6.00015
247,16.69239,6.0002
248,16.69228,6.00012
253,16.69234,6.00012
