evt,ice_mb,fire_mb
1,10.00001,10
2,17.93391,6.07507
3,0.20853,0.04879
30,0.00242,0.00032
31,0.00022,0
32,0,1.0e-5
36,6.0e-5,0
39,4.0e-5,0
58,0,1.0e-5
63,17.9339,6.07459
64,0.03491,0
76,3.00028,3.00003
77,16.93299,5.13913
81,0.00016,3.0e-5
82,13.00078,12.09903
83,12.00077,11.10021
85,1,1.00001
86,8.00064,8.00037
88,1.0001,1.00005
89,340.80744,559.66033
90,177.35307,110.71815
103,0,0.03031
105,0.00019,0
107,3.0e-5,1.0e-5
109,17.93386,6.07488
110,17.93397,6.07485
112,15.36449,4.82444
113,3.36317,0
116,0.00086,0
117,2.0e-5,1.0e-5
118,15.43366,4.82455
120,9.00072,9.00042
124,9.00065,9.00042
125,1.00007,1.00005
127,18.00134,18.00088
128,3.00021,3.00015
130,17.93394,6.07478
131,0.00476,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,7.0e-5,0
159,1,1
160,1.00061,1.00001
162,0.00027,0
163,2.0e-5,0
166,0.0006,1.0e-5
167,1.00005,1.00001
168,0.00027,2.0e-5
170,0.00059,1.0e-5
172,0.00049,0.0003
175,1.00062,1.00001
188,4.0e-5,0
192,0.00023,0
195,0,0.03214
207,2.00025,1.00009
214,4.0e-5,1.0e-5
224,17.93383,6.07479
233,11.00071,10.05506
234,5.0e-5,0
235,5.0e-5,0
236,2.0e-5,0
237,1,1
239,7,7
245,17.9339,6.07451
246,17.93391,6.0746
247,17.93391,6.07451
248,17.93393,6.07476
253,17.9339,6.07483
