evt,ice_mb,fire_mb
1,13.00002,13
2,27.73616,6.00034
3,0.31933,0.04796
5,0.20096,0.0004
8,0,9.0e-5
10,-1.0e-5,0
11,0,0.00021
30,1.1405,0.93806
31,1.13878,2.0e-5
58,0,2.0e-5
63,27.73644,6.00009
67,0.93749,0.9375
76,3.00025,3.00011
77,23.73574,1.99998
81,0.00023,3.0e-5
82,17.1961,15.12525
83,16.19541,14.12509
85,1.00001,1.00002
86,11.00083,11.12548
88,1.00009,1.00001
89,466.51417,356.37737
90,113.19339,62.25217
105,0.00319,0
107,5.0e-5,0
109,27.73612,6.00023
110,27.73651,6.00033
112,24.48561,4.37497
116,0.00012,0
117,7.0e-5,2.0e-5
118,24.48594,4.37503
120,12.00079,12.12577
124,12.00104,12.0006
125,1.00009,1.00008
127,26.00316,26.00027
128,2.00016,2.00005
130,27.73665,6.00031
131,0.00708,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.20098,1.00055
161,0.20133,0.00056
163,2.0e-5,0
166,2.13853,1.93828
168,0.00019,3.0e-5
169,0,0.00019
172,1.13897,0.93812
175,1.93749,1.93751
181,3.0e-5,0
187,1.13866,0.93793
191,2.0e-5,0
193,0.20106,0.00063
194,0,8.0e-5
207,3.00042,1.00009
213,1.0e-5,1.0e-5
214,8.0e-5,3.0e-5
221,1.0e-5,0
224,27.73617,6.00023
233,15.19535,13.12547
234,7.0e-5,0
235,8.0e-5,0
236,3.0e-5,0
237,1,1
239,10,10
245,27.73635,6.00006
246,27.73665,6.00009
247,27.73615,6.00022
248,27.73644,6.00035
253,27.7363,6.00031
