evt,ice_mb,fire_mb
1,13.00003,13
2,16.69244,6.00015
3,0.19302,0.04659
7,-1.0e-5,0
10,-1.0e-5,0
30,0.0015,0.0002
31,6.0e-5,2.0e-5
63,16.69232,6.00008
64,0.00594,0
76,3.00016,3.00003
77,12.69203,1.99993
81,0.00015,2.0e-5
82,17.00067,15.13973
83,16.00054,14.14008
85,1.00001,1.00001
86,11.00056,11.12526
88,1.00005,1.00002
89,286.45932,371.52464
90,68.28706,58.00343
103,0,0.01398
105,0.00011,0
107,2.0e-5,0
109,16.69325,6.00021
110,16.69339,6.00022
112,13.44197,4.37497
116,0.00012,0
117,0.0003,2.0e-5
118,13.44244,4.37502
120,12.00194,12.12556
124,12.00182,12.00057
125,1.00022,1.00004
127,26.0013,26.00055
128,3.00015,3.00009
130,16.69241,6.00015
131,0.00342,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,1.0e-5,0
159,1,1
160,1.00003,1.00001
162,2.0e-5,0
163,1.0e-5,0
166,4.0e-5,0
167,1.00001,1
168,0.00014,4.0e-5
170,5.0e-5,0
172,0.00018,5.0e-5
175,1.00007,1.00001
188,1.0e-5,0
192,2.0e-5,0
195,0,-0.00151
207,2.00025,1.00014
208,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,6.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,16.69241,6.00011
233,15.00051,13.12638
234,2.0e-5,0
235,3.0e-5,0
236,2.0e-5,0
237,1,1
239,10,10
245,16.6924,6.00015
246,16.69242,6.00012
247,16.69232,6.00018
248,16.69233,6.00033
253,16.69232,6.00035
