evt,ice_mb,fire_mb
1,4,4
2,1.20405,1.00003
3,0.02287,0.0081
30,9.0e-5,7.0e-5
31,1.0e-5,1.0e-5
58,0,1.0e-5
63,1.22204,1.00003
76,0.53074,0
77,1.11669,0
81,1.0e-5,0
82,3.00004,3.00003
83,2.00002,2.00002
85,1.00002,1.00001
86,2.00005,2.00002
88,1.00002,1.00001
89,30.4672,13.00016
90,10.10282,5.00006
105,1.22524,1.00003
109,1.22446,1.00003
110,1.22678,1.00003
112,0.22965,0
118,0.22894,0
120,3.00008,3.00004
124,3.00008,3.00003
125,1.00003,1.00001
127,4.00011,4.00003
128,2.00005,2.00002
130,1.23003,1.00003
131,1.22958,1.00003
140,4,4
141,1,1
144,1,1
148,1,1
151,2,2
153,1,1
155,1,1
159,1,1
160,1.00002,1.00001
167,1.00002,1.00001
168,1.0e-5,1.0e-5
172,1.0e-5,2.0e-5
175,1.00002,1.00001
195,0,0.00459
207,1.00004,1.00001
214,3.0e-5,2.0e-5
224,1.23203,1.00003
233,1.00001,1.00001
237,1,1
239,1,1
245,1.23671,1.00003
246,1.23584,1.00003
247,1.23639,1.00003
248,1.23591,1.00003
253,1.23814,1.00005
