evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.03173,10.00001,0.2661793093147432,3.2854090410667125e-7,29.9939,10.0,0.0791645584770118,4.7135848809087344e-8
2,75.97525,16.93387,1875.7532680546628,0.08059201904719032,66.54742,6.00016,184.3454847011527,0.0012813086976315852
3,1.36378,0.19691,1.1561996630893547,1.0759520270633995e-5,2.06867,0.04819,0.28805361413438035,1.733442828002723e-7
4,-0.00407,0.0,-0.003531844523712259,4.765139262040717e-8,0.0,0.0,0.0,0.0
5,1.08705,3.0e-5,1.418430779005512,3.9459830173461966e-5,0.69117,1.0e-5,0.8238266346076855,5.644382223178216e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.54862,-0.0,0.27777300632614516,8.957895519444902e-8,1.06144,-0.0,0.0482978798221378,1.3237412611226277e-8
8,-0.00366,0.0,-0.007527511158501042,5.1584673729307464e-8,-0.16235,0.0,-0.4757791482164628,2.9335901913589567e-6
9,0.0,0.0,0.0,0.0,-0.1298,0.0,-0.3304049396249688,2.3913406604567257e-6
10,1.56666,-0.0,0.24629059756974334,4.723523720441081e-8,1.02726,0.0,0.02542249429212941,2.295761418812047e-8
11,0.00203,0.0,-0.00202634527581923,4.1294857711708824e-8,-0.12383,0.0,-0.3005635419711619,2.2918785453865287e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,12.59851,5.0e-5,707.6436320337203,0.0027983926922709847
15,0.0,0.0,0.0,0.0,10.29226,4.0e-5,499.9007948865967,0.002612699363421768
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00326,0.0,-0.04297635439351335,7.843581704612331e-7,-0.00122,0.0,-0.003865566525246227,1.4305362766520759e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1352.50568,3.07333,2.86744182828463e7,373.7251310386104,116.06252,0.81023,215577.8229248909,1.1092158256894904
