evt,ice_mb,fire_mb
1,10.00001,10
2,19.86722,6.0001
3,0.23102,0.04819
30,0.00204,0.0003
31,7.0e-5,1.0e-5
63,19.86723,6.00011
76,3.00024,3.00005
77,18.86613,5.04293
81,0.00018,2.0e-5
82,13.00083,12.02262
83,12.00082,11.025
85,1.00001,1.00001
86,8.00135,8.00038
88,1.0001,1.00005
89,375.67639,553.55606
90,179.70702,109.53401
103,0,0.00849
105,0.0001,0
107,3.0e-5,1.0e-5
109,19.86719,6.0001
110,19.86722,6.0001
112,0.01425,4.74996
113,17.36551,0
116,0.00133,0
117,0.0002,1.0e-5
118,17.36697,4.75003
120,9.00078,9.00042
124,9.00098,9.00044
125,1.00011,1.00005
127,18.00186,18.00089
128,2.00017,2.0001
130,19.86731,6.00011
131,0.0056,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1,1
166,1.00001,1
168,0.00017,2.0e-5
172,0.00036,0.0002
175,1.00001,1
195,0,0.00981
207,2.0003,1.00009
214,4.0e-5,1.0e-5
224,19.86714,6.00009
233,11.00083,10.01421
234,1.0e-5,0
237,1,1
239,7,7
245,19.86723,6.00011
246,19.86723,6.0001
247,19.8673,6.0001
248,19.8678,6.00011
253,19.86723,6.0001
