evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.00304,4.0,0.005573732478597708,2.780587335438174e-6,21.99847,4.0,-0.029600136554524602,9.295167593717438e-6
2,139.28943,1.00412,-2.830473839938078e6,1028.193840501146,89.04962,1.00004,350.52296743547737,0.11437165090746612
3,46.54176,0.01736,-422067.1693669324,128.47334237175437,-0.2754,0.00922,-99321.46438826251,29.716059142273153
4,0.00139,0.0,0.0013944246187139692,3.348321521545744e-8,0.0,0.0,0.0,0.0
5,0.03965,0.0,0.03848783231816298,1.7494479577319249e-7,0.00721,0.0,0.007211617818184758,7.883223517435822e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.19201,-0.0,1.4562663963958646,5.286037835546845e-8,1.39298,0.0,0.23950486809995453,5.6694635083858444e-8
8,0.0,0.0,0.0,0.0,0.0015,0.0,0.001496562839183984,2.9925301056193095e-9
9,0.0,0.0,0.0,0.0,0.0075,0.0,0.007443581022741173,1.0254983393626975e-8
10,1.20232,0.0,1.4292213286681765,2.654926631522142e-7,1.39144,0.0,0.2423466906700758,1.7069976383277064e-8
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.0096789124012833e-5,8.997745194646906e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00011,0.0,-0.0007407230214190026,2.2144677889280065e-7
15,0.0,0.0,0.0,0.0,-8.0e-5,0.0,-0.0002564383236952853,7.666487894257117e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
