evt,ice_mb,fire_mb
1,13.00002,13
2,26.9343,6.00065
3,0.31206,0.04993
5,2.0e-5,0
11,0,1.0e-5
30,0.66996,0.66747
31,0.66708,0
36,2.0e-5,0
58,0,0.00139
63,26.93441,6.00013
64,0.00774,0
67,0.66693,0.66699
76,3.00026,3.00009
77,22.93389,1.99997
81,0.00023,5.0e-5
82,17.00079,15.12516
83,16.001,14.12522
85,1.00001,1.00001
86,11.00099,11.1256
88,1.00005,1.00003
89,452.80638,356.38404
90,109.98605,62.25136
105,0.00181,0
107,4.0e-5,0
109,26.93436,6.00016
110,26.9344,6.00033
112,23.68377,4.375
116,6.0e-5,0
117,8.0e-5,2.0e-5
118,23.68412,4.37505
120,12.00077,12.12567
124,12.00111,12.00055
125,1.00007,1.00006
127,26.00229,26.00085
128,2.00015,2.00005
130,26.93455,6.0003
131,0.0071,0
132,1.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,1.0e-5,0
159,1,1
160,1.0002,1.00082
161,1.0e-5,1.0e-5
163,0.00017,3.0e-5
166,1.66721,1.66764
168,0.00029,4.0e-5
169,0.00015,0.00042
172,0.6673,0.66721
175,1.66724,1.66789
181,0.00017,0
187,0.66699,0.66699
191,0.00011,0
193,1.0e-5,0
194,0,0.00112
195,0,0.0053
207,3.00047,1.00009
208,0,1.0e-5
213,1.0e-5,1.0e-5
214,7.0e-5,3.0e-5
221,1.0e-5,0
224,26.9343,6.00027
233,15.00068,13.12539
234,0.00048,3.0e-5
235,0.00051,1.0e-5
236,0.00022,0
237,1,1
239,10,10
245,26.93451,6.00014
246,26.93443,6.00012
247,26.9344,6.00016
248,26.93505,6.00033
253,26.9389,6.00028
