evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.24657,5.0,0.5920590467379883,3.797447220820241e-7,23.01072,5.0,0.05761354536374313,2.240532276510796e-7
2,46.77801,5.00017,318.62518348804804,0.005009086292139509,41.36622,5.00009,-1261.9759799903122,0.007059976650680189
3,30.77835,0.05826,493849.5810495783,1.920528561265931,1.61268,0.04016,0.2177155411771972,1.0083163338648201e-7
4,0.00804,-0.0,0.008040511747323308,-4.9632912339188674e-9,0.0,0.0,0.0,0.0
5,0.41602,0.0,0.24726976788872146,5.292397576161911e-7,0.0673,-0.0,0.07099461117219813,2.4882578326928625e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.61048,-0.0,0.3947853327954537,1.1910379543252753e-9,1.04378,0.0,0.03682742615750701,1.1503765230281271e-7
8,0.0,0.0,0.0,0.0,0.00089,0.0,0.0010918915565286895,3.886796812866195e-8
9,0.0,0.0,0.0,0.0,0.00179,0.0,0.002541141617205512,7.429473053129442e-8
10,1.67451,-0.0,0.21590211914344756,3.235173185007876e-7,1.12061,0.0,0.09023231156475588,7.31254445326013e-8
11,0.0,0.0,0.0,0.0,0.01965,0.0,0.019217803866994513,3.8823501131094565e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00715,0.0,-0.006948620190794679,4.3831259362580894e-8
15,0.0,0.0,0.0,0.0,0.00179,0.0,0.005558802490260278,8.925073168434198e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.09559,0.0,-1.3979610567056173,6.084450185114824e-6,0.00268,0.0,0.004347750182019787,1.0628028720791097e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,16.65304,0.00045,168340.89700509017,-0.043989514870996387,-6.59131,0.00023,2015.3450299153699,0.023430420899809047
31,-2.64118,2.0e-5,-166.58429785219968,0.0014935801459644428,-90.2541,0.00039,-1.780476119227819e6,7.518188635971545
32,0.0,0.0,0.0,0.0,0.01608,-0.0,0.015723667416987813,-9.705991746330234e-9
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.00893,0.0,-0.008735394512870198,3.688267545881944e-8
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.00447,0.0,-0.0028390568421185467,8.316246112410036e-8,0.00179,0.0,0.0017867743735593183,6.94858382359252e-9
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
