evt,ice_mb,fire_mb
1,15.00002,15.00001
2,36.15523,20.25914
3,0.4064,0.16197
4,0.99804,0.03856
7,0.00173,1.0e-5
10,0.00201,1.0e-5
30,0.00321,0.00052
31,0.00014,0
58,0,1.00663
63,8.75897,9.99505
76,6.52832,4.00021
77,4.15269,0
81,3.39125,0.00688
82,25.42043,18.03995
83,25.40023,18.03367
85,0.00172,0
86,20.38956,14.0008
88,0.00185,0
89,343.91418,258.61493
90,0.00519,0
94,0,0.71858
95,0,0.41815
96,0,1.97728
97,0,6.22162
102,-0.00016,0
103,0,0.01169
105,0.00022,0
107,6.0e-5,2.0e-5
109,34.55736,20.26761
110,35.96793,20.26321
112,2.86806,0
117,0.93702,0.00011
118,2.864,-4.0e-5
120,20.41103,14.00078
124,23.12578,15.00116
125,0.0016,0
127,46.10452,30.00182
128,0.0016,0
130,35.88923,20.26877
131,0.01384,0
132,2.0e-5,1.0e-5
140,15.00002,15.00001
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,1.0e-5,0
163,1.0e-5,0
166,1.0e-5,0
168,0.00026,7.0e-5
172,0.00018,0.0004
175,1.0e-5,0
195,0,9.0e-5
198,0.1533,2.0e-5
201,0,0.0007
202,0.15603,2.0e-5
203,0.15465,2.0e-5
205,0.00182,0
206,0.15746,2.0e-5
207,14.75729,8.4349
208,3.00367,7.01302
210,0.00173,1.74424
211,1.00122,1.11928
212,0.99314,0.04702
213,1.13869,1.36671
214,24.44404,16.20401
217,1.00031,0.55458
218,1.003,1.81207
219,1.00163,0.87537
221,0.00063,0.00058
222,1.13563,1.36858
224,35.83029,20.09228
233,21.86942,15.03283
234,8.32829,10.97021
235,7.30385,9.6459
236,5.05357,4.28628
239,11,11
245,35.87286,20.15227
246,35.86756,20.10662
247,35.88971,20.10807
248,35.84801,20.05281
253,35.96273,20.07558
