evt,ice_mb,fire_mb
1,11.00002,11.00001
2,26.68764,20.16578
3,0.29471,0.16148
5,0.99998,1
8,0.99873,0.08073
9,0,0.0881
11,0.99874,0.07006
14,0,0.00047
15,0,0.00035
30,9.51825,6.15891
31,2.27044,3.77032
34,0,-0.00315
35,0,0.21293
36,0,0.73404
58,0,0.50282
63,26.68595,20.15877
70,1.0e-5,0
73,1.0e-5,0
76,3.49929,3.00063
77,0.02333,0.00675
81,0.00098,0.0053
82,14.00133,13.13095
83,13.00128,12.13256
85,1.00002,1.00002
86,9.00094,9.12888
88,1.0001,1.00025
89,77.03581,135.03159
90,228.45937,844.70838
103,0,0.00051
105,0.00386,0
107,5.0e-5,2.0e-5
109,26.68342,20.15734
110,26.68557,20.17331
112,0.01109,0.01128
113,23.92916,18.76857
116,0.00214,0.00758
117,7.0e-5,0.0002
118,23.94068,18.79706
120,10.00111,10.13383
124,10.00104,10.00213
125,1.00009,1.00022
127,20.00187,20.00465
128,3.00031,3.00067
130,26.69175,20.17437
131,0.00446,0
132,2.0e-5,1.0e-5
140,11.00001,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00079
159,1,1
160,3.03984,2.15096
161,2.0399,1.17519
162,1.04546,1.1895
163,1.0e-5,1.0e-5
164,22.66896,14.99792
166,0,0.17907
167,3.08643,2.24245
168,0.99997,0.99944
169,0,0.1719
172,2.27144,4.58374
175,1.04626,1.22238
181,1.0e-5,0
188,2.08637,1.24497
191,1.0e-5,0
192,1,1
193,0.99997,0.99999
194,0,0.16336
195,0,2.0e-5
207,2.00041,1.00033
208,1.0e-5,5.0e-5
210,0,1.0e-5
213,2.0e-5,1.0e-5
214,0.00012,3.0e-5
217,1.0e-5,0
218,1.0e-5,0
221,3.0e-5,0
222,1.0e-5,1.0e-5
224,26.68434,20.17333
233,12.00117,11.1307
234,16.85705,0.00043
235,16.07451,8.0e-5
236,10.72779,0.00017
237,1,1
239,8,8
245,26.68476,20.16303
246,26.68452,20.18559
247,26.68632,20.16605
248,26.68795,20.17097
253,26.68663,20.16961
