evt,ice_mb,fire_mb
1,10,10
2,8.47413,6.00012
3,0.09859,0.04819
5,0.00021,0.00011
30,0.1305,0.06445
31,7.0e-5,1.0e-5
32,0,0.05638
34,0,1.0e-5
36,1.0e-5,0
39,0.00046,0
41,0,0.04926
58,0,0.00052
62,0,0.00368
63,8.47584,6.00012
64,0.06238,0.05614
67,0,0.00042
70,3.0e-5,0.0012
73,3.0e-5,0.00121
76,3.00012,3.00003
77,6.99938,5.04131
81,8.0e-5,2.0e-5
82,13.0004,12.02374
83,12.00039,11.02603
85,1.00001,1.00001
86,8.00031,8.00039
88,1.00003,1.00005
89,166.36454,553.56829
90,71.70761,109.53579
103,0,0.009
105,7.0e-5,0
107,1.0e-5,1.0e-5
109,8.47693,6.00012
110,8.47976,6.00011
112,0.00259,4.74997
113,5.97282,0
116,0.00019,0
117,1.0e-5,1.0e-5
118,5.97623,4.75004
120,9.00031,9.00043
124,9.00044,9.00044
125,1.00008,1.00011
127,18.00063,18.0059
128,2.00007,2.00071
130,8.48136,6.00031
131,0.00112,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,0.00236,1.0e-5
158,0.03124,0
159,1,1
160,1.06296,1.06254
161,0.00022,0.00076
162,0,0.01302
163,0.06259,0.05127
166,1.063,1.05105
167,0,0.01318
168,0.00049,0.00031
169,0.06293,0.06252
170,0.00019,0
171,0,0.00395
172,0.00017,0.00287
175,1.0628,1.06358
181,8.0e-5,0.00118
187,4.0e-5,0.00185
191,9.0e-5,0.00257
193,0,1.0e-5
194,0,1.0e-5
195,0,3.0e-5
207,2.00013,1.00009
208,0,1.0e-5
214,7.0e-5,1.0e-5
224,8.47787,6.00009
233,11.00049,10.01493
234,0.00028,0.00582
235,0.00028,0.00589
236,5.0e-5,1.0e-5
237,1,1
239,7,7
245,8.47654,6.00011
246,8.47401,6.00011
247,8.475,6.00012
248,8.47722,6.00012
253,8.47677,6.0001
