evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.82475,10.00001,-9.493478378299764,1.4548224084925649e-5,29.99901,10.0,-0.0008712935029573136,8.732676061378872e-9
2,-462.95131,8.49491,7.419245858841932e7,423.45587455032364,105.26914,6.00026,4.4398748139746e6,4.503029227592241
3,-10.74342,0.0988,19582.576820311333,0.03754498754536134,1.68805,0.04819,16.610484549057436,2.2621389424084575e-5
4,-0.00495,0.0,-0.004831691423745283,9.722776160386556e-9,0.0,0.0,0.0,0.0
5,0.56518,0.00025,0.21578193160803882,4.3637632930087237e-7,0.27508,0.00024,0.8644359434512612,-7.437642514806245e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.99505,-0.0,0.31528716717192595,-5.7980213995849905e-8,1.04554,0.0,0.04780197339404133,1.3742576502979523e-8
8,-12.70002,2.0e-5,-32.784480645498945,5.023816024213851e-5,2.11386,0.0,227.17197288018613,0.00010716978893642012
9,0.0,0.0,0.0,0.0,1.51881,0.0,139.03715884466087,0.0001298062289150555
10,0.93762,-0.0,0.30738617289666087,-6.855446687504818e-8,1.04752,0.0,0.04356434149370102,2.3564362470547602e-8
11,-12.33368,2.0e-5,-29.346120165967704,4.593502955057666e-5,2.28515,0.0,183.19721227245907,4.149181833330747e-5
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-126.01803,0.00025,279.3787386729627,0.0018364901387173634
15,0.0,0.0,0.0,0.0,-126.60714,0.00025,179.7491062255912,0.0019500303701765554
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.07525,0.0,-0.0006734764332561803,2.9843573322947223e-7,-0.01584,0.0,-0.03083181035024359,1.6847530423352182e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,360.66423,0.12905,116221.95705811535,0.01807370249646459,4481.95254,0.07113,-1.067131263524672e7,23.152906088419783
31,2.51086,5.0e-5,291.98936467851394,0.002503740039263004,84.38815,-1.0e-5,1.8441960326807506e6,-0.45975926846125403
32,0.0,0.0,0.0,0.0,32.91383,0.05522,16274.824297480254,0.025504531069283642
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.26436,1.0e-5,34.27182763193212,5.7717178586764044e-6
35,0.0,0.0,0.0,0.0,1.01188,0.0,8.287033318982685,-1.6141605574910065e-6
36,0.13069,1.0e-5,0.2520591875049523,4.2007928353176176e-7,0.63267,0.0,1.7538809343349608,1.1230890917795187e-6
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.03728,0.00049,0.20241536605340935,7.660793972612796e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,-12708.08881,0.08183,-2.7036986718849353e6,20.57325423621388
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.00396,-0.0,0.0039603979207882166,-9.901000990077912e-10
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,66.63296,0.00103,-1661.5598868574089,0.003595516619065247
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.33168,0.0,-5.307533471884463,1.0181687284313133e-5
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,-376.51064,0.00231,-20745.02327758196,0.0899926505526372
63,-4073.09657,8.49688,3.5608560288908803e8,248.7296359765813,47.20088,6.00015,-27091.20079365041,0.04485377632080995
64,3.18602,0.0624,-8209.746858537046,0.012418105208947951,10.83768,0.05509,-424.75660034443825,0.0033077516709391526
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
