evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.00635
3,0.09282,0.01609
30,0.0007,0.0001
31,2.0e-5,0
63,0.00331,0.00136
77,6.99987,0
81,7.0e-5,1.0e-5
82,9.00032,7.03599
83,9.00031,7.04528
86,8.00033,7.00006
89,92.00086,38.9693
103,0,0.0236
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.02052
110,8.00015,2.00533
112,5.99982,1.02847
116,0.00021,0
117,2.0e-5,0
118,6.00005,1.0157
120,8.00034,7.00006
124,8.00032,8.0001
127,15.00063,15.00021
130,8.00016,2.01812
131,0.00087,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00015,3.0e-5
207,1.00008,1.00003
214,2.0e-5,0
224,8.00014,2.01583
233,8.00026,6.02598
235,1.0e-5,0
239,6,6
245,8.00014,2.03051
246,8.00015,2.0105
247,8.00016,2.01261
248,8.00015,2.03314
253,8.00016,2.00911
