evt,ice_mb,fire_mb
1,15.00006,15.00002
2,103.55735,67.17417
3,1.19983,0.53584
4,0.96748,1.49139
7,0.67029,0.0078
9,0,0.00228
10,0.67045,0.00746
30,0.00666,0.00243
31,0.00105,9.0e-5
58,0,13.27207
63,25.45382,57.16035
76,15.61754,14.35323
77,44.98452,0.00804
81,30.58505,18.94119
82,55.99834,63.66749
83,55.99837,63.67075
85,0,0.0001
86,56.00094,76.58436
88,-1.0e-5,0.00011
89,1274.07718,1069.583
90,-1.0e-5,0.00065
94,0,0.0916
96,0,10.15692
97,0,1.30466
102,0.00369,0.00024
103,0,0.00272
105,0.0018,1.0e-5
107,0.00018,7.0e-5
109,84.51893,60.60438
110,103.55382,67.19207
112,35.33167,0.12981
117,6.00139,4.57278
118,35.33573,0.12994
120,56.00137,76.59142
124,68.76716,84.24345
125,2.0e-5,0.00011
127,135.5277,168.02007
128,2.0e-5,0.00011
130,101.85691,64.47725
131,0.06875,0.37329
132,6.0e-5,2.0e-5
140,15.00006,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,1.0e-5,2.0e-5
163,2.0e-5,0
166,1.0e-5,2.0e-5
168,0.00065,0.00017
172,0.00089,0.00113
175,1.0e-5,2.0e-5
181,1.0e-5,0
195,0,2.0e-5
198,1.00024,1.00283
201,0,0.003
202,1.00024,1.00283
203,1.00024,1.00283
205,0.00013,0.00032
206,1.00024,1.00283
207,37.45155,48.05123
208,1.73987,3.1902
210,1.58778,1.62028
211,0.66473,0.6946
212,0.96787,1.5459
213,4.68218,10.03157
214,39.25016,40.25007
217,0.84194,0.9037
218,2.33226,1.89491
219,0.74457,0.69084
221,0.69663,1.27579
222,4.68203,10.11534
223,0,0.00929
224,95.83313,64.48906
233,48.99963,55.05858
234,6.81363,7.41928
235,6.66622,7.40184
236,6.19715,7.06413
239,11,11
245,103.56045,67.19806
246,103.56349,67.19852
247,103.55863,67.20152
248,103.56346,67.19169
253,103.56059,67.19969
