evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.0028,7.0,-0.01857787508912906,8.427986634511508e-6,46.99877,7.0,-0.00010260119965803486,2.772292024132331e-7
2,61.87196,2.00009,-58.549207769325754,0.05145102268565555,48.57408,2.00003,42.81370662285654,0.0004052001603949632
3,133.91628,0.02314,22426.115160358073,0.009992046653572655,4.01043,0.01607,-67.62615811371772,0.0920784777570018
4,0.00041,-0.0,0.00041165269685050073,-4.033788848285365e-10,0.0,0.0,0.0,0.0
5,0.96527,0.0,0.0381652997589668,1.5889622439475945e-7,0.59386,-0.0,0.2424907891690783,5.628088660544242e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.82502,-0.0,0.1961325301348785,1.5930694420373684e-8,1.03281,-0.0,0.030165923110693986,-2.5467922266641745e-8
8,-2.0e-5,0.0,-1.6572182110652347e-5,4.9544245845137576e-9,0.23446,0.0,0.15293260208200393,7.161032290015255e-8
9,0.0,0.0,0.0,0.0,0.19001,0.0,0.13895370138611818,8.907705793088519e-8
10,1.81781,-0.0,0.1922496002704404,3.093267452723737e-8,1.02699,-0.0,0.026259944527730308,-2.0270985995045852e-8
11,0.0,0.0,0.0,0.0,0.23366,0.0,0.15131145827086692,6.532709034237532e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00083,-0.0,0.000830589829502656,-8.38648219639158e-10
15,0.0,0.0,0.0,0.0,0.00081,0.0,0.0008025639586753441,6.620752766605966e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00064,0.0,0.0006407432015300468,5.3467712481174384e-8,0.00243,0.0,0.001891256474485827,5.445146763198235e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.39527,0.0002,9.328456865891992,0.03616384194739532,3.9489,0.00013,-1824.6237188042485,0.6334356318595351
31,4.07543,1.0e-5,0.40563504690574137,0.002784342244147875,0.2087,1.0e-5,-4.6176364321396965,0.03593867431740807
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00041,-0.0,0.00041165269711611015,-4.0337888535708307e-10
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00162,0.0,0.0016159015798517368,9.433310043934957e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
