evt,ice_mb,fire_mb
1,13.00002,13
2,26.46743,6.00028
3,0.30701,0.04799
5,2.0e-5,0
8,1.0e-5,0
11,1.0e-5,0
30,3.28834,3.09097
31,0.37639,0.0476
32,0,0.05513
34,0,0.19176
35,0,1.0e-5
36,0.04248,1.0e-5
39,0.00013,0
41,0,0.00068
58,0,0.01662
62,0,0.00028
63,26.46744,6.00031
64,0.00041,0.00178
67,0,1.0e-5
70,0.00028,0.00016
73,0.00041,0.00016
76,3.00028,3.00003
77,22.46695,2.00015
81,0.00022,1.0e-5
82,17.00093,15.12515
83,16.00088,14.12526
85,1.00005,1.00007
86,11.001,11.12519
88,1.00006,1.00004
89,444.71243,363.34875
90,108.76263,61.8834
105,0.00177,0
107,5.0e-5,0
109,26.46742,6.00048
110,26.4678,6.0003
112,23.21683,4.37519
116,6.0e-5,0
117,9.0e-5,2.0e-5
118,23.21715,4.37527
120,12.00109,12.12522
124,12.00109,12.00066
125,1.00007,1.00003
127,26.00251,26.00079
128,3.00021,3.00014
130,26.46771,6.00034
131,0.00712,0
132,1.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00515,0
159,1,1
160,1.01555,1.04933
161,3.0e-5,0
162,0.75217,0.51016
163,0.01193,0.02048
166,0.01551,0.03835
167,1.00012,1.01214
168,0.75184,0.51417
170,0.01517,0.04922
171,0,0.00148
172,0.37731,1.54474
175,1.01529,1.05163
181,1.0e-5,2.0e-5
187,1.0e-5,2.0e-5
188,0.00011,0.00042
191,1.0e-5,3.0e-5
192,0.75235,0.50387
193,2.0e-5,0
195,0,-0.00025
207,3.00037,1.00018
208,0,2.0e-5
213,1.0e-5,1.0e-5
214,7.0e-5,2.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,26.46736,6.00032
233,15.00081,13.12523
234,0.00374,0.00011
235,0.00407,0.0001
236,0.00252,2.0e-5
237,1,1
239,10,10
245,26.4675,6.00033
246,26.46776,6.00039
247,26.46745,6.00041
248,26.46742,6.00029
253,26.46783,6.00029
