evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.20994,5.0,0.5948979742352822,4.592233292856026e-7,22.96694,5.0,0.060412864631850784,1.8260434850683508e-7
2,104.57528,5.03297,8223.445525173309,0.04622519447100368,-2977.75293,5.0331,94791.72628958734,0.663836094365617
3,104.98167,0.05846,1.3309044714612702e6,-0.8215425429283996,23.90913,0.0404,284464.90352886886,-0.17555143612320245
4,-0.00447,0.0,-0.004466963103172258,1.8860459041441748e-8,0.0,0.0,0.0,0.0
5,-8.09043,0.00025,16.86942287758495,-9.565631844025482e-6,-28.04221,0.00025,6.3783292840284,5.094185181441692e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.67719,-0.0,0.3139301249881569,2.4445780056823514e-7,1.05182,0.0,0.04173110694448583,1.6228803739672583e-7
8,-0.00447,0.0,-0.004466963103172258,1.8860459041441748e-8,0.53067,0.0,-6.773828641261372,0.0001428592145000654
9,0.0,0.0,0.0,0.0,-0.65754,0.0,-106.80571193287896,0.0004888337434807581
10,1.59291,-0.0,0.33531192557323203,1.4161880908724245e-7,1.07862,0.0,0.05928131049076706,8.561089757799347e-8
11,-0.01876,0.0,-0.02491574936942199,1.3418498436072801e-7,1.56432,0.0,57.92289981826046,0.00014154499600607
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.96308,1.0e-5,-60.85945593001164,0.0002597024977034173
15,0.0,0.0,0.0,0.0,-0.71561,1.0e-5,-51.07214110487684,0.00021819964956859865
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01251,0.0,0.014413235217151425,1.5911159030162787e-7,0.01697,0.0,0.008834494145193912,1.8331033103877264e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,139.87111,0.12975,62093.761533722136,0.3601820685336585,-1377.88042,0.07353,5.10536412588811e6,2.237425132759973
31,1.97229,2.0e-5,140.40664913703412,0.0014805603589660423,0.62894,1.0e-5,60.57399251136748,0.0007094359037221417
