evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.93483,10.00003,0.0066818270727691375,8.698569557316685e-6,35.01726,10.0,0.016955235386877182,4.986205105627979e-7
2,54.86408,18.73389,-57.865461495751546,0.24836619939913124,36.46736,6.01341,-151420.27155539527,44.53473118915346
3,171.78552,0.21648,816207.2835832372,-6.448299959455464,46.55308,0.04805,47151.837453901826,-0.06877790070542389
4,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006974494049567427,2.0174375020174205e-7
5,0.09588,0.0,0.08667094220887683,2.631761086859122e-6,0.21454,-0.0,0.08270294851787974,-1.1881002694338344e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.95132,-0.0,0.09416958071280207,8.915707195870867e-7,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.11975,-0.0,0.07519004603288537,-3.9753264275033163e-7
9,0.0,0.0,0.0,0.0,0.0976,-0.0,0.08004026146004067,-1.86981246586587e-7
10,0.98423,-0.0,0.15693442911102612,-6.245157708784898e-7,1.00282,0.0,0.0028176565642375278,7.685835209655473e-8
11,0.0,0.0,0.0,0.0,0.1293,-0.0,0.07987125916870273,-3.503660091749541e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00106,0.0,-0.001035606681925109,2.995589016085606e-7,-0.00106,0.0,-0.001035606681925109,2.995589016085606e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.38231,0.00174,659.6022773630606,0.2985224965810679,0.19365,7.0e-5,-0.7570655743545945,0.007170183775210497
31,1.12642,8.0e-5,38.98235593327675,0.005357023206675936,0.41032,1.0e-5,-2.452055625658516,0.000786696193146174
32,0.0,0.0,0.0,0.0,0.18209,0.0,0.791156908316824,1.8216998406475702e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00247,0.0,0.0024724543375960442,1.7671131928541293e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.10672,1.0e-5,0.6620779256717543,1.0472225658374322e-6,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.00634,1.0e-5,0.11735851106096276,1.41259240818777e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.27492,-0.0,1.1849195395412477,7.763065012824861e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,51.24879,18.73489,-34471.44262533358,10.2510187023761,25.83256,6.01049,-149542.4647876955,43.73531982226157
64,-77.01513,0.03839,-505880.5099132865,157.97712333546454,0.04966,0.0,0.12100492555842576,1.4533817925972924e-6
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
