evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.94047,10.00003,0.015509186176966084,6.02030869086954e-6,35.00423,10.0,0.0043742361785333184,6.07684168300414e-7
2,54.02926,18.73393,313.4007618476648,0.19124464155814438,66.80568,6.00797,-12451.092041736949,3.7226623262278316
3,270.99466,0.2157,1.219050990878092e6,-9.626701156586368,29.90944,0.04798,14664.34396271198,-0.12374893963899675
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.18111,0.0,0.17629500582305055,1.0379727764801595e-6,0.31773,-0.0,0.09186035673468587,6.318878658774641e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.9492,-0.0,0.11521571552698215,1.364081094376911e-6,1.00317,0.0,0.0031698716555396012,6.416603071880241e-8
8,0.0,0.0,0.0,0.0,0.23845,-0.0,0.2985558206799432,-2.9093085155261967e-6
9,0.0,0.0,0.0,0.0,0.20119,1.0e-5,-1.8871231428365047,0.0006860144913252241
10,1.02066,-0.0,0.17597835345139445,-6.63204695010751e-7,0.9993,0.0,-0.0006974494050959827,2.0174375020451894e-7
11,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7,0.26028,-0.0,0.3810932537935681,-4.072898335533656e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.2152,1.0e-5,1.7150248092191172,0.00012014787638338252
15,0.0,0.0,0.0,0.0,0.04825,1.0e-5,-1.3968237962106007,0.00046761480576961486
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.08207,2.0e-5,-19.605915841000147,0.005672175287300234,0.00282,0.0,0.0028176565649044444,7.685835208255908e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,11.45688,0.00137,4127.4849969713305,0.19954072145986745,2.53356,0.00012,171.29216852587666,0.009610963628934177
31,1.27629,0.00011,-10.670395936683395,0.0052358033308798615,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.29057,0.0,2.968776375999334,-2.4962451313876517e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.03205,0.0,0.030754989274665145,9.410175948703214e-8
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.22154,1.0e-5,1.0431296512216715,1.4512010988612436e-5,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.14264,0.0,0.3833503119634374,7.42000932506881e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.51168,0.00022,-20.446593874612574,0.007730275904702067
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
