evt,ice_mb,fire_mb
1,5,5
2,5.03297,5.03503
3,0.05852,0.04044
5,0.00024,0.00024
8,0.0002,0
11,0.0002,0
14,0,0.0003
15,0,0.00031
30,0.12851,0.05329
31,2.0e-5,-3.0e-5
32,0,0.05514
34,0,1.0e-5
36,1.0e-5,0
39,0.00049,0
41,0,0.08974
58,0,0.00045
62,0,0.0026
63,5.03276,5.03152
64,0.06244,0.05503
76,0.69912,0
77,4.44964,0.03856
79,5.03262,4.03469
81,5.0e-5,2.0e-5
82,4.00016,4.13172
83,3.00014,3.12991
85,1.00001,1.00189
86,3.00016,3.12549
88,1.00004,1.00009
89,126.5038,301.38031
90,89.59068,240.67797
103,0,0.00145
105,3.0e-5,0
107,1.0e-5,1.0e-5
109,5.03268,5.03059
110,5.03344,5.03497
112,3.06995,4.40982
113,3.69017,0
116,0.00041,0
117,1.0e-5,1.0e-5
118,3.78291,4.40979
120,4.0002,4.12601
124,4.00016,4.00045
125,1.00004,1.00011
127,5.00057,5.00072
128,2.00009,2.00062
130,5.03277,5.03056
131,0.0004,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,0.03126,0.02569
158,0.03124,3.0e-5
159,1,1
160,1.06298,1.06249
161,0.00025,0.00184
162,0,0.02201
163,0.06251,0.04053
166,1.06299,1.03979
167,0,0.02269
168,0.00026,0.00019
169,0.06294,0.06248
170,7.0e-5,0
171,0,0.00222
172,0.00269,0.00086
175,1.06274,1.06066
181,2.0e-5,0.00187
187,1.0e-5,1.0e-5
191,2.0e-5,0.00187
194,0,1.0e-5
195,0,2.0e-5
207,1.06529,1.00014
208,0,1.0e-5
214,1.0e-5,1.0e-5
224,5.03274,5.03024
233,2.0001,2.12856
234,0.00028,0.01893
235,0.00028,0.01891
236,0.00028,0.01589
237,1,1
239,2,2
245,5.03294,5.03501
246,5.03297,5.03524
247,5.03297,5.03508
248,5.03297,5.03513
253,5.03337,5.03488
