evt,ice_mb,fire_mb
1,13.00002,13
2,39.20134,6.0003
3,0.45081,0.04809
5,3.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
30,2.28506,0.03228
31,0.25332,0.00025
32,0,0.0147
34,0,0.00227
36,0.05268,1.0e-5
39,0.00032,0
41,0,6.0e-5
58,0,0.01048
62,0,0.00035
63,39.20131,6.00029
64,0.00076,0.00285
70,0.00032,1.0e-5
73,0.00031,1.0e-5
76,3.00031,3.00005
77,35.20047,2.00008
81,0.00126,3.0e-5
82,17.00203,15.14094
83,16.00219,14.14115
85,1.00002,1.00004
86,11.00099,11.12538
88,1.0001,1.00003
89,657.94888,372.78898
90,158.55252,57.54365
103,0,0.01182
105,0.00284,0
107,7.0e-5,1.0e-5
109,39.20127,6.00024
110,39.20134,6.0003
112,35.95045,4.37512
116,1.0e-5,0
117,9.0e-5,2.0e-5
118,35.95086,4.37515
120,12.00114,12.12543
124,12.00126,12.00028
125,1.00011,1.00004
127,26.00274,26.00087
128,3.00033,3.00008
130,39.20135,6.00031
131,0.01463,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00046,0
159,1,1
160,1.00167,1.01427
161,3.0e-5,0
162,0.50469,0.00701
163,0.0007,0.00102
166,0.00133,0.01383
167,1.00003,1.00052
168,0.50104,0.00559
169,1.0e-5,1.0e-5
170,0.0013,0.01474
171,0,0.0041
172,0.25377,0.01785
175,1.00132,1.01534
181,1.0e-5,2.0e-5
187,1.0e-5,1.0e-5
188,2.0e-5,0.00016
191,1.0e-5,2.0e-5
192,0.50461,0.00687
193,2.0e-5,0
195,0,-5.0e-5
207,2.00047,1.0001
208,2.0e-5,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00014,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,4.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,39.20114,6.00033
233,15.0009,13.12886
234,0.00195,0.00013
235,0.00183,0.00013
236,0.00122,5.0e-5
237,1,1
239,10,10
245,39.20133,6.00025
246,39.20133,6.00025
247,39.20142,6.00025
248,39.20135,6.0003
253,39.20137,6.00029
