evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.0551,15.00002,0.11472628809080841,2.7054759320363967e-6,31.00907,15.0,0.010852632334542983,1.947706001742926e-6
2,2005.02903,31.26772,-1.5976122344753766e8,48089.23311946512,2694.80843,8.13878,-1.898979527636218e7,6701.649107411614
3,1845.87061,0.3488,6.227606516712431e6,-42.68418498163278,81.84014,0.06629,-38121.65833669994,14.50289046787462
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-6.52137,0.02668,-19150.497861775923,5.825135078944765,16.16038,0.00029,116.04214333805116,0.10779062099228441
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.00418,0.0,0.004352247370564266,6.839969359346701e-7
10,-12.96099,0.02714,-11471.159558144755,3.6418558938678736,16.85389,0.0,437.79684911995236,0.013189791576168518
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00279,0.0,0.001645671227851079,1.2902697872742059e-6,-0.00279,0.0,-0.004046007739299044,1.1703455027727305e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
