evt,ice_mb,fire_mb
1,13.00001,13
2,19.32022,12.73825
3,0.22466,0.10739
5,0.99998,1.00029
8,1.00309,0.7142
9,0,0.27877
11,1.00306,0.71397
14,0,0.00102
15,0,0.00028
30,6.87219,6.50502
31,3.08682,7.57152
34,0,0.01442
35,0,0.96059
36,0,-0.00047
58,0,1.33976
60,0,4.0e-5
63,19.31836,12.74212
70,0.11694,0
73,0.11653,0
76,3.28985,3.00037
77,7.13849,1.0895
81,1.60737,4.50345
82,17.0011,15.13421
83,16.00095,14.13418
85,1.00007,1.00014
86,11.00073,11.12644
88,1.00006,1.00012
89,232.02904,301.65812
90,48.72059,65.83078
97,0,1.0e-5
103,0,0.00386
105,0.00356,0
107,3.0e-5,1.0e-5
109,19.29217,12.73559
110,19.33405,12.7331
112,4.54365,2.7537
113,11.76991,8.46185
116,0.00079,0.00034
117,6.0e-5,3.0e-5
118,16.07311,11.11734
120,12.00086,12.12674
124,12.0007,12.00161
125,1.00006,1.00013
127,26.00154,26.00361
128,3.00016,3.00029
130,19.24158,12.73015
131,0.00488,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,4.0e-5
159,1,1
160,3.50263,7.229
161,2.50163,6.27007
162,1.00885,1.00248
163,1.0e-5,4.0e-5
164,0,0.70242
166,3.0e-5,0.01667
167,3.51235,7.267
168,0.9969,0.99768
169,0,0.02574
172,3.09817,9.86146
175,1.00933,1.02869
181,2.0e-5,2.0e-5
187,3.0e-5,5.0e-5
188,2.51144,6.24961
191,1.0e-5,4.0e-5
192,1,0.97482
193,0.99996,0.99995
194,0,0.03748
207,3.00035,1.00022
208,1.0e-5,4.0e-5
213,1.0e-5,1.0e-5
214,1.0e-5,3.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,19.18937,12.73037
233,15.00096,13.13123
234,0.20453,0.00106
235,0.1962,0.001
236,0.02954,0.00025
237,1,1
239,10,10
245,19.32553,12.74712
246,19.33309,12.7338
247,19.33349,12.74044
248,19.33104,12.73743
253,19.32803,12.73681
