evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.00095,4.0,0.003775690436361459,1.1978438634360436e-6,22.00043,4.0,0.0008143980791818863,2.4949651763293666e-7
2,108.40482,1.20391,-2.261541192898573e7,6882.931636094237,80.43529,1.00003,566.2835143303112,0.0028086286450743217
3,15.81347,0.02324,-489248.90817539906,148.81348172029666,0.63756,0.00828,-18033.82678861551,5.4481686872707975
4,0.00126,0.0,0.0012595889905130356,2.218301881848311e-8,0.0,0.0,0.0,0.0
5,0.03582,0.0,0.034454225824986445,1.74414330540261e-7,0.01696,0.0,0.01666492472204366,1.8585006387936437e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.44918,-0.0,0.34416860896945933,-7.287625113441793e-8,1.99079,0.0,0.049965237539230385,-5.559547963699837e-9
8,-1.0e-5,0.0,-6.705139005670735e-6,2.0045703885261946e-9,0.00731,0.0,0.007251181217124353,1.0506763924770744e-8
9,0.0,0.0,0.0,0.0,0.01196,0.0,0.013154816265656764,1.5120891698046997e-8
10,2.44949,-0.0,0.3435827197806558,-5.3282165778232494e-8,1.99819,0.0,0.046196640345561577,-1.8902930191688305e-8
11,-0.0,0.0,-3.3559287909143623e-6,1.0032894880449245e-9,0.00764,0.0,0.007580028486823836,8.252186370654689e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.001,-0.0,0.0016744742428062994,-6.909180084221548e-10
15,0.0,0.0,0.0,0.0,0.00133,0.0,0.0019885762270415277,3.9292193657747056e-11
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00016,0.0,-0.0008613378907413197,3.5649603674743396e-7,0.00061,0.0,0.0012726778459683271,1.5480646340529795e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.12397,9.0e-5,-88.4507228685416,0.03296627054563429,0.17426,6.0e-5,-27.373109887098856,0.019006055927286755
31,0.11011,1.0e-5,-15.816862513213097,0.004899835405811736,-0.01397,0.0,-12.596809956106393,0.0037659461207608497
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-3.0e-5,0.0,-2.665931019489127e-5,7.970075452577094e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.02256,1.0e-5,1.9608443845589352,0.00020311113898897106
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,47.22294,1.22161,-2.6512065164282836e7,8048.346257587282,73.52798,1.00003,50.961675168791146,0.005251358422989712
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00891,0.0,0.017935693923916758,8.630834663827542e-8,0.00394,0.0,0.04742471190823903,7.648255601334127e-8
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
