evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.06631,10.00001,2.157659925108508,8.859238572742912e-6,29.97762,10.0,0.13217425425910298,2.490145482859597e-8
2,29.65134,19.73397,106.7176042999586,0.21910974176426126,87.13857,6.00009,239564.89499892326,-0.14681906039568074
3,0.99258,0.22947,0.45502774720691685,3.159399150972247e-5,39.57733,0.04817,378848.3513677241,-0.23385727389450509
4,0.00285,0.0,0.004247911222586497,3.3021407634859905e-8,0.0,0.0,0.0,0.0
5,0.03594,0.0,-0.10306161347544888,2.2461888966519504e-6,0.05005,-0.0,0.04778516744177825,-1.8129211765362974e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.55256,-0.0,0.2530015650220327,4.605074530859495e-8,1.05452,-0.0,0.051894803742322686,-3.797738464575071e-9
8,0.0,0.0,0.0,0.0,0.02387,-0.0,0.023501983071244525,-1.6854311449790132e-8
9,0.0,0.0,0.0,0.0,0.01628,0.0,-0.0056722053712961905,1.6639110874360167e-7
10,1.49871,-0.0,0.28384110370872156,1.6257390191678345e-8,1.04883,-0.0,0.05029979210188271,-2.079753885734459e-9
11,0.00081,0.0,0.0008137784041139747,3.1647015799304854e-9,0.0038,0.0,0.0040417497830741835,2.473894667140737e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00407,0.0,0.005549968716147962,2.1583264774984054e-8
15,0.0,0.0,0.0,0.0,0.00651,0.0,0.013492397211444634,1.1715728285836173e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00814,0.0,-0.048135776114926296,8.52742892142622e-7,0.00529,0.0,0.005802186560526135,9.352148601547505e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-2.35756,0.00167,12058.664275296758,0.07007036339277264,15.08134,0.00025,1787.7346300615854,0.031054879174429697
31,-0.38917,6.0e-5,-802.9807359477408,0.007809543746151922,-0.03581,1.0e-5,-3.9709846885398745,0.001029873520872278
32,0.0,0.0,0.0,0.0,0.00366,-0.0,0.0036620152512565466,-2.2605088788150245e-9
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.01587,0.0,-0.013427464016840448,1.0751855069984994e-7,0.00081,0.0,0.0008137784318402632,3.1647015367491143e-9
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.00651,0.0,0.015421125872097598,2.6637729642913875e-8,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
