evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.15344,15.00004,0.18570460000879133,4.959549313041592e-6,31.00278,15.00002,0.04224069151507663,2.2651092412129387e-6
2,-2964.86021,78.52247,228688.94610795702,13.20639753633664,-9650.38674,50.05308,1.0826901086561523e7,-88.17675944239973
3,2825.0212,0.88872,3.5039613521059476e7,-277.1190449561223,-35.70327,0.40171,322463.71831560566,-2.5468285241622564
4,0.00209,0.0,0.0025106798114928894,1.0400579894773843e-6,0.01046,0.0,0.009206821296890398,1.0460616691103269e-6
5,0.01883,-0.0,0.018079639188612873,-1.4277320518740898e-7,-0.0014,0.0,-0.0013672715669860917,3.9549606617600814e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.45385,0.14549,-645.8942729418276,1.9310929139635666,42.15596,0.00295,172582.68889253834,0.34985304609911005
8,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
9,0.0,0.0,0.0,0.0,0.00488,0.0,0.005160317941098582,3.5942610550613454e-6
10,25.23787,0.145,-7198.798497010045,2.9357508726558246,8.93976,0.00272,-1847.6916648913448,0.5674241584523203
11,0.0,0.0,0.0,0.0,0.01186,0.0,0.011606611358073851,1.0461860925789275e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
15,0.0,0.0,0.0,0.0,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00976,0.0,0.022570806873150353,2.1613575646849134e-6,0.00209,0.0,0.002510679811492545,1.0400579894773882e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-12.09034,0.0067,-200.21914187934144,0.42193445438684196,-3.03511,0.00255,-140.6127076678817,0.22052294394868407
31,-0.5724,0.00035,-85.28321200793437,0.03905374024178374,-0.06139,2.0e-5,-5.4021178645865895,0.0015626130288088542
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.01395,-0.0,0.013671345951983169,-1.464312146639546e-7,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
