evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.30197,5.0,0.6613067209099063,3.26979451119776e-7,23.01965,5.0,0.043041332892981295,2.6722273073281885e-7
2,2179.0975,5.02986,7.966440888271286e6,35.82261545234141,73.06293,5.00029,436.606533019855,0.038980137616235554
3,95.54093,0.05844,943230.2943298005,-0.576108182541819,1.76367,0.04016,0.22501366968694111,1.6254620313535968e-6
4,0.00357,0.0,0.0035735486442126756,1.3897167807427393e-8,0.0,0.0,0.0,0.0
5,0.79095,0.0,1.0567921906058884,2.133369279144522e-6,0.20637,0.0,-0.09539648133671917,2.9132451886496916e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.74985,-0.0,0.1866187228212979,4.262240839098445e-7,1.07058,0.0,0.054814359662103136,8.836828137568344e-8
8,0.01965,0.0,0.06789764262273763,-2.580916206382813e-8,0.3377,0.0,4.589201820290714,3.2929381369876715e-6
9,0.0,0.0,0.0,0.0,-0.44044,0.0,-58.717954509964585,0.000251190739218327
10,1.76921,-0.0,0.3232412519065999,3.13678809501425e-7,1.0947,0.0,0.07083586945798934,1.7823548190010278e-8
11,0.01965,0.0,0.035020882600625004,-5.514814319014608e-9,1.03038,0.0,90.28195289296929,0.0001157405545119015
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.54228,1.0e-5,0.029208459403270003,4.66749614306484e-5
15,0.0,0.0,0.0,0.0,1.37046,1.0e-5,-0.9800245823826371,4.719059255983975e-5
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.30703,-0.0,218.82066086606676,-0.00013487388837444417,-0.01876,0.0,-0.015783291469601935,9.562582365377888e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
