evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.33365,10.0,7.021743024832256,-3.902516680240085e-6,30.02116,10.0,0.11436873092976636,2.6944978431285702e-8
2,-1797.39144,8.4846,1.0110352526035154e8,1180.1772733147277,61.3927,6.00012,221.85365710570596,0.0008285993344698098
3,-70.02312,0.09864,42242.56799371782,0.17295282829942796,28.00387,0.04818,184427.7838874374,-0.11384414881503538
4,0.00488,0.0,0.004833843720434818,1.879832738478988e-8,0.0,0.0,0.0,0.0
5,-7.8213,0.00025,13.026148452393915,-7.389171279879673e-6,-27.85347,0.00025,7.391572835920012,8.16908885242106e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.69416,-0.0,0.2812178212377923,4.134274325172515e-7,1.02401,0.0,0.022745164828866238,1.0895579013115233e-8
8,-0.00163,0.0,-0.0015055141671348996,2.6158534094824597e-8,0.24155,0.0,-26.015974413621116,0.00039519280409640566
9,0.0,0.0,0.0,0.0,0.19123,1.0e-5,-28.97070335759159,0.00034762116476538325
10,1.64479,-0.0,0.3968317496822846,1.2871268330264785e-7,1.05371,-0.0,0.042886248213408175,-8.771531807518285e-10
11,0.0,0.0,0.0,0.0,0.933,0.0,6.508651904235243,0.00034483088073021523
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.4842,1.0e-5,-61.78531303109684,0.00030173916072107206
15,0.0,0.0,0.0,0.0,-0.88133,1.0e-5,-117.68409962424303,0.0005246644189397909
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.03418,0.0,0.017707634068894623,3.1308856300914476e-7,-0.14974,0.0,-11.098174360483462,4.700206362296411e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,111.94835,0.1299,748.9153137949553,0.3486504731029334,-2330.7085,0.0789,158738.25253098606,11.826064093593708
31,3.94341,5.0e-5,28.46133706758098,0.0020009566135190805,-1.63517,2.0e-5,-313.1651873276703,0.0023636402496581867
32,0.0,0.0,0.0,0.0,213.28249,0.05521,33494.76527675071,-0.0018378525530467254
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.73281,1.0e-5,1.2348040059839622,1.4184242097891995e-5
35,0.0,0.0,0.0,0.0,-0.18717,0.0,-9.335179755817215,4.218551796613007e-5
36,0.3784,1.0e-5,0.529087066449223,8.648219606310625e-7,0.1713,0.0,-0.3166527634172487,3.3458150801214767e-6
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-7.78012,0.0005,7.411966125494414,-2.7691374372786756e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,-1736.78895,0.05845,2.131908535006743e6,1.175836981695491
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,-0.00203,0.0,-0.002034458443028554,8.589912038675938e-9
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-122.2316,0.0012,138.51201500261513,0.0001737567578669863
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,441.66763,0.00175,412785.8695898006,-0.1876750889162872
63,-9363.77326,8.48204,4.1406758935178065e8,1523.6125116483206,62.3634,6.00012,160.10694377558147,0.0007107330642663738
64,-2.19377,0.0624,86.52441995015958,9.709827672096332e-5,188.81913,0.05507,22765.355350311806,0.0003947960329918092
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.823,-0.0,0.18791964133082634,4.061952167292333e-6,-98.39659,0.00097,36.425894020946735,0.00023778337953261918
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2.17645,1.0e-5,29.17239235124809,1.7541497965124153e-5,-292.95754,0.00285,1192.066724090204,0.0021425441177413663
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2.56299,1.0e-5,34.26262784669043,1.2083343373488696e-5,-293.97435,0.00285,-1820.8267517829431,0.011763783402069999
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.09689,3.00012,72.96507239605529,0.0002839045831100463,-0.24701,3.00003,16.963601308869126,5.535549024272644e-5
77,-1512.61295,7.00661,-9.010743883364473e7,400.47680148354686,1953.76801,5.04414,3.84223593731273e6,43.2341315314953
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-0.01628,0.0,-0.08089006769483102,3.4153490265777536e-7
81,22.63629,0.0001,-39.75573898546706,0.0007773740690044818,11.55132,2.0e-5,22.198596123389446,4.479360043835951e-5
82,21.40984,13.00041,639.9581136916477,0.004125402854337942,5445.60104,12.02934,4.106388312078376e7,303.343382476831
83,15.02369,12.0004,1278.364285982719,0.00333071482086982,5217.66497,11.02842,4.865718523130382e7,281.27840990687724
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.55594,1.00001,2.5844058615823142,3.2707199508736713e-6,6.82557,1.00001,1.5123772133945872,2.0913691384896804e-6
86,11.376,8.00032,535.056588892976,0.0022885663693657265,11.53571,8.0004,2157.0298439618973,0.008229268420140943
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.18389,1.00004,6.0445882070734385,2.7701855570193957e-5,6.86013,1.00005,28.066396945995653,7.448518675622256e-5
89,-47956.29445,166.38027,1.3178710267431025e10,45710.21320048698,5278.68051,553.55035,-1.2931427297354906e9,10816.483724063419
90,-88767.25199,71.8471,5.355208921392955e10,137744.8077642151,1724.22401,109.53516,1.0882729974747755e7,154.33802427472077
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-0.00203,0.0,-0.0020344584430289493,8.589912038676444e-9
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.03703,0.0,0.9100696230706848,-6.959361500760504e-7
97,0.0,0.0,0.0,0.0,0.21362,0.0,0.88152553704438,3.320902157566148e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
