evt,ice_mb,fire_mb
1,10.00001,10
2,8.50016,6.0001
3,0.13129,0.04574
30,0.00082,0.00099
31,1.0e-5,0.00064
63,8.50005,6.0002
76,3.00014,3.00005
77,6.99978,5.21163
81,8.0e-5,2.0e-5
82,13.00046,12.20952
83,12.00031,11.21833
85,1.00001,1
86,8.00032,8.20566
88,1.00003,1.00005
89,166.50875,548.54707
90,71.997,110.22304
103,0,0.00116
105,4.0e-5,0
107,2.0e-5,1.0e-5
109,8.50008,6.00007
110,8.50013,6.00013
112,0.00087,4.74975
113,5.99898,0
116,0.00018,0
117,4.0e-5,2.0e-5
118,5.99992,4.75
120,9.00037,9.20081
124,9.00039,9.00041
125,1.00004,1.00008
127,18.00069,18.00099
128,2.00009,2.00015
130,8.50006,6.00013
131,0.00133,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1
166,1,1.00001
168,0.00011,2.0e-5
172,6.0e-5,0.00013
175,1.00001,1.00001
195,0,4.0e-5
207,2.00016,1.00024
208,0,4.0e-5
213,1.0e-5,0
214,6.0e-5,2.0e-5
221,1.0e-5,0
224,8.50003,6.00009
233,11.00036,10.21406
234,1.0e-5,0
235,1.0e-5,0
237,1,1
239,7,7
245,8.50009,6.00007
246,8.50008,6.00013
247,8.50008,6.00009
248,8.50006,6.00013
253,8.5,6.00012
