evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.10671,15.00002,0.1301556994977737,1.6477924863164288e-6,31.00348,15.00001,0.03758140397963389,1.952533830142964e-6
2,4204.31812,41.04374,-3.1584342231646246e8,106813.95655343539,78.84103,38.19682,-2.488905899581891e6,793.7569673321527
3,2283.44238,0.45864,1.1710155259076403e7,-79.51009119561486,-14.19233,0.3113,-352311.10352291795,101.91394316687213
4,-3.51602,1.00024,-195.71057407528312,0.06829553683792497,1.2049,0.99596,-1037.0666936559248,0.33121194730533793
5,0.01256,-0.0,0.012304198892250432,-9.716509797476446e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.47408,0.00072,-1453.5521163585179,0.5709577871201793,0.42408,2.0e-5,0.1779091873004654,3.532674865334968e-5
8,0.0,0.0,0.0,0.0,0.00628,0.0,0.006277588964891829,1.270739039725339e-7
9,0.0,0.0,0.0,0.0,0.00976,0.0,0.008481294683900716,1.354839567421124e-6
10,8.68827,0.00055,-1090.5170768745204,0.45642967775518734,0.4798,1.0e-5,0.38776267953132076,3.360796669239794e-5
11,0.0,0.0,0.0,0.0,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00419,0.0,-0.005190051254273566,1.5012707818109677e-6,-0.0007,0.0,-0.0008656439206790239,2.0166911338227934e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-4.65524,0.0035,48.90847558327153,0.35744811890719436,-3.04625,0.00165,-165.78494614196487,0.15286533348928724
31,-0.44995,0.00015,-46.00546262754613,0.013337388124036653,0.06133,0.00015,13.175755391885946,0.011234801788582372
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,82.4751,1.00277,-4917.768782372896,1.6690139960966135
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1227.2023,9.8091,-1.5799243117701003e7,5021.267821560262,-2589.90162,20.98188,-5.373456978648072e8,159345.8235447902
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.03488,-0.0,0.1743794124767102,-1.8677450815030824e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,352.29564,7.5683,-1.6474056040261542e7,5219.400977503174,1.08106,4.00025,8.699795180789394,0.002255433097007783
77,948.63933,6.52908,-1.1465554716551296e8,36271.49785137151,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,280.05753,5.8145,-7.913121702170895e7,25120.346906909155,27.17446,0.07235,-850695.9049432132,265.2670802307825
82,1065.07951,28.97931,-1.9702586269560382e8,62570.99687599517,28.39646,18.00127,1380.097765243002,0.06729157112440695
83,1011.40455,28.99539,-2.0008904829624557e8,63329.00736186959,17.63756,18.00127,478.8949621375968,0.043926710397797754
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.22357,0.00028,-295.74475989385553,0.09896561098274782,7.0,0.0,0.0,0.0
86,1068.68886,24.57297,-2.158550927762461e8,69386.3025114309,20.93038,14.00168,1318.928198074003,0.0919280408860358
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.38076,0.00023,-258.1855253678344,0.08811695340215803,7.0,0.0,0.0,0.0
89,9942.30489,405.93786,-6.690644350468204e10,2.0772161966236353e7,63.74123,234.0193,-1.6580446753368624e6,573.9747947180538
90,37.51972,0.00067,-2311.2900906405075,0.7916947614470023,62.35968,-0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-1.28758,0.00572,-2461.6453695809537,0.7834630597506802
95,0.0,0.0,0.0,0.0,-3.00946,0.00492,-2445.595776148202,0.7653203933897701
96,0.0,0.0,0.0,0.0,-2.03047,1.98709,-3756.4309332581156,1.3041246988208988
97,0.0,0.0,0.0,0.0,15676.7926,6.92349,-8.98872612803542e6,9920.662983471015
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,11.21956,-0.0001,6095.282060167861,-0.04914417142514396,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.00697,2.0e-5,-0.03204172113872174,3.2901401367397125e-5
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.94667,0.00039,-78.32652470142251,0.024987305558265654,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.12134,7.0e-5,1.0815062771254187,1.2854983895893641e-5,2.98975,4.0e-5,0.28117355999548965,2.217266613733597e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,177.51471,38.31783,-2.3078660007805887e8,71650.46645324134,89.04897,38.16568,-1.8764431393113902e6,598.5843457585137
110,21.81471,40.99874,-3.5753727209294957e8,111753.47504156125,100.44281,38.16977,-2.3449734001264474e6,748.4212214195044
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,9.83136,4.29319,-4.8063240114018165e7,14983.656905988712,-0.00488,0.0,-0.01141253205912843,3.301181450326268e-6
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,83.3905,1.5248,-4.675400591206417e6,1475.0430836329476,5.74604,0.00021,23.56436289934318,0.0011867389943367764
118,279.15162,4.22907,-3.608581509159168e7,11612.253174920415,20.57195,2.0e-5,1.2866876215087852,0.0008808462823857215
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,583.49763,24.55969,-2.68878637209102e8,83786.97194651689,27.46661,14.00147,793.6372212876036,0.07887090348465292
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1115.89249,28.37014,-4.8860945474338865e8,152012.98696347527,26.41083,15.00139,396.1739567434723,0.08340556423601873
125,8.69717,0.00031,-388.85170665366684,0.11544875828261002,8.9993,0.0,-0.0006975875412569995,2.0178370737457988e-7
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,1624.64887,56.28337,-1.9730282479858027e9,610278.633685816,29.60526,30.00328,4375.178595812988,0.3862482580232819
128,8.96155,0.00023,-295.43756807384017,0.088428976155262,6.9993,0.0,-0.0006975875412569995,2.0178370737457988e-7
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,611.97384,40.81794,-3.6993531380437684e8,115868.52596886958,56.68797,38.17092,-1.7863784961824797e6,576.479003729514
131,282.51641,0.01624,29894.52638742582,1.121631170338593,0.0,0.0,0.0,0.0
132,1.04393,2.0e-5,0.11274485995704638,4.0557925681995655e-6,0.98953,1.0e-5,0.025946634995564464,2.562578303380483e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,27.98813,15.00003,-0.6507756975752976,0.0002167085657744901,27.99442,15.00001,0.02932295866097767,1.5859451603744373e-6
141,5.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0
142,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
143,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
144,2.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0
