evt,ice_mb,fire_mb
1,7,7
2,1.75014,1.00003
3,0.0213,0.00807
30,0.00015,6.0e-5
31,1.0e-5,1.0e-5
58,0,0.9938
63,1.75009,1.00004
76,0.54603,0
79,1.0e-5,0
81,2.0e-5,1.0e-5
82,5.00006,5.00009
83,3.00003,3.00006
85,2.00003,2.00003
86,3.00005,3.00007
88,2.00003,2.00003
89,14.17715,18.00518
90,6.00074,10.00043
105,1.0e-5,0
109,1.75006,1.00005
110,1.75007,1.00004
117,1.0e-5,0
118,2.0e-5,0
120,5.0001,5.0001
124,4.00005,4.00006
125,2.00003,2.00003
127,6.00009,6.00009
128,3.00004,3.00004
130,1.75005,1.00004
131,7.0e-5,0
140,7,7
141,1,1
144,1,1
148,1,1
149,2,2
151,3,3
155,2,2
159,1,1
160,2.00002,2.00002
163,1.0e-5,0
166,2.00003,2.00002
168,2.0e-5,0
172,1.0e-5,2.0e-5
175,2.00003,2.00002
181,1.0e-5,0
187,1.0e-5,0
191,1.0e-5,0
195,0,0.00295
207,1.00002,1.00002
214,2.0e-5,2.0e-5
224,1.75005,1.00004
233,2.00003,2.00004
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,2,2
239,2,2
245,1.75005,1.00007
246,1.75006,1.00004
247,1.75006,1.00004
248,1.75005,1.00005
253,1.75006,1.00005
