evt,ice_mb,fire_mb
1,5.00001,5.00001
2,24.00069,18.00074
3,0.27841,0.14455
30,1.00237,2.19885
31,1.00044,9.0e-5
58,0,0.88813
63,24.00091,18.00039
76,0.49999,0
79,19.79221,0
81,0.00024,13.62508
82,4.00071,4.12545
83,2.00049,2.12526
85,2.00021,2.00023
86,2.00056,2.12534
88,2.00034,2.00025
89,6.50224,12.12674
90,383.78585,11.0013
103,0,1.0e-5
105,0.0035,0
107,4.0e-5,2.0e-5
109,24.00062,18.00043
110,24.00086,18.00033
117,6.0e-5,3.0e-5
118,22.75029,17.3752
120,4.00081,4.12574
121,0,0.12503
123,0,0.37509
124,3.0005,3.00036
125,2.00033,2.00031
127,4.00081,4.00052
128,4.00098,3.00043
130,24.00064,18.00062
131,0.01133,0
132,1.0e-5,1.0e-5
140,4.00001,4.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,2,2
155,1,1
159,1,1
160,2.0002,2.00017
166,2.00007,2.19815
167,1.00014,1.00009
168,0.00021,8.0e-5
172,1.00062,1.19904
175,3.00022,3.19804
187,1.00001,1.19764
195,0,0.02733
207,1.00031,1.00021
208,0,1.0e-5
209,1.00006,0.53515
214,9.0e-5,4.0e-5
218,1.0e-5,0
221,1.0e-5,0
224,24.00054,18.00031
233,1.00043,1.12516
234,4.0e-5,0
235,4.0e-5,0
236,5.0e-5,1.0e-5
237,2,2
239,1,1
245,24.00063,18.00033
246,24.00092,18.00032
247,24.00059,18.00032
248,24.00064,18.00034
253,24.00065,18.00032
