evt,ice_mb,fire_mb
1,10.00001,10
2,16.93384,6.07414
3,0.19691,0.04879
5,4.0e-5,1.0e-5
30,3.9489,4.51357
31,0.43917,0.08809
32,0,0.01187
34,0,0.51711
35,0,0.0023
36,0.02623,0
39,5.0e-5,0
58,0,0.00177
63,16.93383,6.07447
64,0.0001,0.00013
70,0.00055,0.00012
73,0.00051,0.00012
76,3.00026,3.00003
77,15.93298,5.13825
81,0.00016,3.0e-5
82,13.00074,12.09899
83,12.00074,11.09754
85,1.00001,1.00001
86,8.00062,8.00038
88,1.00007,1.00005
89,322.80625,559.70275
90,167.35191,110.71561
103,0,0.03037
105,0.00207,0
107,3.0e-5,1.0e-5
109,16.9338,6.07446
110,16.93384,6.07458
112,14.3564,4.82439
113,3.36213,0
116,0.00088,0
117,4.0e-5,1.0e-5
118,14.43362,4.824
120,9.00067,9.00043
124,9.00066,9.00045
125,1.00007,1.00005
127,18.00127,18.00088
128,3.00019,3.00015
130,16.93384,6.07437
131,0.00393,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,0.00017,0
159,1,1
160,1.00047,1.01187
161,4.0e-5,1.0e-5
162,0.87523,0.75399
163,0.00045,0.00589
166,0.00067,0.00772
167,1.00004,1.00475
168,0.87378,0.75184
170,0.00073,0.01187
172,0.43823,2.25714
175,1.00084,1.01246
188,4.0e-5,0.0006
192,0.87523,0.75038
193,3.0e-5,0
207,2.00025,1.00009
214,4.0e-5,1.0e-5
224,16.93376,6.07432
233,11.00065,10.05518
234,0.00743,2.0e-5
235,0.0064,2.0e-5
236,0.00147,0
237,1,1
239,7,7
245,16.93384,6.0746
246,16.93463,6.07475
247,16.93436,6.07459
248,16.93426,6.0746
253,16.93442,6.07509
