evt,ice_mb,fire_mb
0,0,0
1,67.00002,67.00001
2,22.00097,17.65377
3,0.25538,0.14203
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,1.0e-5,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0.00213,0.00157
31,0.00015,0.00044
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0.9914
59,0,0
60,0,0
61,0,0
62,0,0
63,0.01237,5.95663
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0.25542,0
77,0,7.2596
78,0,0
79,0,0
80,0,0
81,0.00035,0.02403
82,66.00091,88.12975
83,66.0013,88.26811
84,0,0
85,0,0
86,66.00082,66.12708
87,0,0
88,0,0
89,204.66963,1134.33827
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,21.97123
104,0,0
105,5.0e-5,0
106,0,0
107,4.0e-5,2.0e-5
108,0,0
109,22.0005,17.64321
110,22.00081,17.55775
111,0,0
112,5.25007,4.93966
113,0,4.62087
114,0,0
115,0,0
116,0,1.0e-5
117,6.0e-5,3.0e-5
118,5.25023,9.25133
119,0,0
120,66.00082,66.12711
121,0,0
122,0,0
123,0,0
124,67.00095,67.00234
125,0,0
126,0,0
127,132.00172,132.00447
128,0,0
129,0,0
130,22.00057,17.70353
131,0.00159,0
132,2.0e-5,1.0e-5
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,67.00001,67.00001
141,1,1
142,0,0
143,0,0
144,1,1
145,0,0
146,0,0
147,0,0
148,1,1
149,0,0
150,0,0
151,66,66
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,1,1
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0.00022,8.0e-5
169,0,0
170,0,0
171,0,0
172,0.00057,0.00079
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0.07318
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,9.5454,5.00039
208,1.0e-5,1.0e-5
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,0.00034,0.0001
215,0,0
216,0.00046,1.0e-5
217,0,0
218,1.0e-5,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,22.00096,17.63601
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,65.00083,87.25034
234,0.0001,2.0e-5
235,0.0001,3.0e-5
236,0.00012,2.0e-5
237,0,0
238,0,0
239,65,65
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,22.00186,17.67297
246,22.0009,17.66541
247,22.00091,17.59195
248,22.00085,17.68956
249,0,0
250,0,0
251,0,0
252,0,0
253,22.00121,17.69559
254,0,0
255,0,0
