evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.94473,13.00003,0.00934773079431458,1.0595169623313394e-5,36.00423,13.0,0.0077971547714298295,2.186221449994115e-6
2,-2317.69006,16.69256,77.56537748516003,0.00973954186089505,67.6957,6.00016,87.78660833888638,0.005993694130111801
3,119.34804,0.19294,595810.8399871462,-4.707117218386776,152.24347,0.05459,-327762.2461309514,144.1864023170973
4,0.0,0.0,0.0,0.0,0.00352,-0.0,0.003522118826262265,-3.772475214125038e-8
5,0.50777,1.0e-5,0.461892753787783,2.0479284553277986e-5,0.35174,0.0,0.284230234184616,3.028336413115427e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.85708,-1.0e-5,0.1412104586026579,4.0077218759403874e-6,1.0209,0.0,0.02078945505314913,6.762101385046052e-7
8,0.0,0.0,0.0,0.0,0.13811,-0.0,0.147523686042207,1.2491465574413064e-7
9,0.0,0.0,0.0,0.0,0.09721,0.0,0.1060711635495472,1.5526797878585602e-6
10,1.79012,-1.0e-5,0.201021915105142,1.4170906391488127e-6,1.02829,0.0,0.027735184119001815,2.939038381968298e-7
11,0.0,0.0,0.0,0.0,0.14867,-0.0,0.1390916285419276,5.072634753091701e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.27402,0.0,0.2978621215848446,6.451079414925555e-6
15,0.0,0.0,0.0,0.0,0.25782,0.0,0.2920911535695856,1.1343682836272436e-5
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00176,0.0,-0.0016907864366342846,4.89075758072318e-7,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-227.5804,2.0901,-4611.4177107338055,4.209054175428008,61.50518,0.00167,4391.378042839488,0.1655807499314577
31,2.76709,0.0001,14.519395335147317,0.006544098058300952,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,74.40697,0.00384,311.68916524986315,0.24129531588716902
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.71111,1.0e-5,0.3308087985300128,3.936566567118901e-6
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.9081,0.00071,-7.452526926340336,0.0024445753256755304,0.13525,0.0,0.1124879912546627,2.798552214989667e-6
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.41661,0.00407,-24.679750183573784,0.008106274225459172,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,18.71746,0.00116,1672.6497621822416,0.21983056054578634
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.01127,0.0,0.0070698187093439216,7.141474618900118e-6
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.39033,1.0e-5,0.787435690840146,3.3985598827929064e-5
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0014089886828913046,4.075631314402185e-7
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,38.85922,0.00242,663.2614780504255,0.20142091343030533
63,-2318.82879,16.69234,41.75142518232285,0.011432479666901214,64.79066,6.00017,39.17145122264722,0.006433349743169748
64,1.9701,0.99731,-271.45058884578594,0.08509440758683189,67.0073,0.00406,-931.1170343929077,0.5270276096790454
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1.15991,0.0,16.376030036252946,-2.0218900600028515e-5,2.54435,6.0e-5,41.75527916617938,0.0008735580222685597
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.05107,-0.0,0.04470259201709708,-8.918367436091318e-8,1.34716,0.00012,-2.180719172311481,0.001333575582418288
