evt,ice_mb,fire_mb
1,11.00002,11.00001
2,26.05233,20.02998
3,0.29653,0.16066
5,0.93686,0.92162
8,0.49972,0.075
9,0,0.06872
11,0.49974,0.05947
14,0,0.0004
15,0,0.00043
30,8.55542,6.09814
31,1.79692,3.6501
34,0,-0.00386
35,0,0.91725
36,0,0.02883
58,0,0.61907
63,25.98721,20.01897
68,0,-1.0e-5
70,0.00071,0.0025
73,0.00071,0.00249
76,3.49575,3.00068
77,0.25329,0.00675
81,0.00073,0.00077
82,14.00124,13.12863
83,13.00146,12.12887
85,1.00002,1.00001
86,9.00102,9.12753
88,1.00009,1.00022
89,129.66738,134.98202
90,233.84261,840.07933
103,0,0.00047
105,0.00621,0
107,4.0e-5,2.0e-5
109,25.97824,20.03114
110,25.98004,20.03041
112,0.19686,0.00622
113,23.04408,18.64389
116,0.00215,0.00234
117,7.0e-5,5.0e-5
118,23.21787,18.66069
120,10.00108,10.12753
124,10.00099,10.0019
125,1.00009,1.00025
127,20.00198,20.00388
128,3.00029,3.00071
130,25.97219,20.04814
131,0.00737,0
132,2.0e-5,1.0e-5
140,11.00001,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00042
159,1,1
160,2.49155,2.12382
161,1.4916,1.09614
162,1.02115,1.16718
163,1.0e-5,1.0e-5
164,21.79428,14.90702
166,-1.0e-5,0.13862
167,2.52955,2.16601
168,0.99322,0.98984
169,0,0.13519
172,1.79803,4.44345
175,1.03772,1.21504
181,1.0e-5,0
187,-1.0e-5,0
188,1.52942,1.15913
191,1.0e-5,0
192,0.98593,0.98707
193,0.93761,0.92196
194,0,0.19839
195,0,-4.0e-5
207,2.00039,1.00035
208,1.0e-5,5.0e-5
213,2.0e-5,1.0e-5
214,0.00012,2.0e-5
218,1.0e-5,0
221,2.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,25.95763,20.04173
233,12.00116,11.12834
234,15.67511,5.0e-5
235,14.97081,6.0e-5
236,10.59622,6.0e-5
237,1,1
239,8,8
245,25.98121,20.03305
246,25.9818,20.04531
247,25.97908,20.04615
248,25.97786,20.02383
253,25.9698,20.03562
