evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.00563,11.00002,0.04044641888581862,3.9977917218067625e-6,36.00563,11.00001,0.018004219136087383,2.1769757920875306e-6
2,-10934.48259,26.05233,3.478125378888848e8,-2531.5830305043537,-761.77836,20.02998,-1.20788574095058e6,538.5375152446856
3,655.01502,0.29653,1.7074048653522946e6,-13.491664250201255,14.01704,0.16066,10537.768513191433,-0.07189758267453364
4,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7,0.0,0.0,0.0,0.0
5,-0.47069,0.93686,65.9119226544436,0.05326004495484246,-0.42232,0.92162,34.68591337621257,0.06637540514492504
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.96439,-0.0,0.11795468999348474,1.1619113265738755e-6,1.00564,0.0,0.01198216554447783,1.0161402695292664e-7
8,5.56622,0.49972,161.0154861267837,0.23113792870142424,320.09823,0.075,-5.219399791475931e6,1826.1529370200562
9,0.0,0.0,0.0,0.0,161.09015,0.06872,-3.1082214271293827e6,1065.0930642619046
10,0.98513,-0.0,0.12655477511836236,9.304947696411132e-7,0.99859,0.0,-0.0013667190362765876,3.9533623777506797e-7
11,4.72302,0.49974,175.5045922481275,0.22437198137198372,373.07205,0.05947,-4.0857551884092544e6,1490.7295167142015
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,1.0667,0.0004,-12.040093036012806,0.0053510870686616415
15,0.0,0.0,0.0,0.0,1.06106,0.00043,-17.984469864330773,0.006722086066766321
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00176,0.0,0.0018031847132226738,3.7030380671951665e-7,-0.00176,0.0,-0.0016907864366342846,4.89075758072318e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1477.19161,8.55542,1.030175684951711e7,-4.169400560168766,-234.36845,6.09814,-186070.40289635584,59.25893224668101
31,-24.1332,1.79692,5435.9429525772175,0.512607647499099,-19.68872,3.6501,-93762.91355720184,34.30020633211705
32,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006974494050959954,2.01743750204519e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,430.42062,-0.00386,1.297820327440485e6,-10.307221384507637
35,0.0,0.0,0.0,0.0,-297.72909,0.91725,-3.54133345568333e6,1406.9441273763605
36,0.07713,0.0,0.0706595558605704,2.5576024548217364e-6,-99.38974,0.02883,-4.235562706427463e6,1225.176059824188
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
