evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.01594,8.0,0.029510170526361963,2.8931916318690595e-7,46.99727,8.0,-0.0011772814710062432,3.519604252415662e-7
2,49.19872,8.00017,90.71740776439869,0.0010304376441057582,-195.99612,2.07402,-7.550342011608407e7,22572.53473162408
3,166.14976,0.09286,302347.0185320025,-0.296269474313142,23.20748,0.01612,11320.941882690946,0.18112715704118867
4,0.01049,-0.0,0.010486228840865034,-1.0587966329164077e-8,0.0,0.0,0.0,0.0
5,0.01038,-0.0,0.010381366448698573,-1.0172711251769663e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8384,-0.0,0.22637781031613075,1.5701129369645857e-8,1.06134,0.0,0.05495114695782627,1.6761523393854316e-7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.82823,-0.0,0.2121911486389928,-3.590194916793893e-8,1.05128,0.0,0.05023099126774982,1.7133729244957578e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00073,0.0,-0.0005920237282358981,1.7699159315308647e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-2.15413,0.00076,-253.41145429213836,0.07741475797586901,-0.28379,8.0e-5,-45.6566398778753,0.013649522890089657
31,-0.08117,2.0e-5,-5.1792671499894105,0.00154839527630143,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.01038,-0.0,0.010381366448698573,-1.0172711251769663e-8
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-1247.05192,1.00126,8.070970148102964e6,-7.908575842304592
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,105.64951,0.00315,11055.972161668858,1.9216406064824834,-2558.12912,2.03201,1.2116794045451473e7,5958.871131504626
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.02097,-0.0,0.02029795638345813,-2.0500875251492945e-8,0.0,0.0,0.0,0.0
77,-52.46613,6.99987,7.002329527919496,0.00024081426538079,-238.37938,0.07127,-4.825086160604446e7,14425.092204037017
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,38.34373,8.0e-5,67.77892520080697,0.00019397735332751364,12.50026,1.0e-5,1.131001456278083,3.6852736632073474e-5
82,12.01895,9.00029,-8.523937340976977,0.002548318889934747,-166.04094,7.05595,-1.2112466249518245e8,36211.48424077082
83,11.00133,9.0003,-5.935590341685182,0.001777599330528895,-272.10094,7.08712,-1.7302840434834507e8,51728.62615701862
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,13.61827,8.00033,82.83495191979232,0.0013544067491032706,22.31751,7.00008,66.57942651705109,0.0017426154185180634
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,-216.02044,92.00095,1457.7367754979564,0.04548447811362054,-24278.40499,45.29243,-7.388250924930612e11,2.2087937356308192e8
90,3.0,0.0,0.0,0.0,6.31459,-0.0,0.020295926788771037,-2.0492838056446605e-8
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.34844,0.0,2.2901848758056933,-9.195958294267135e-7
97,0.0,0.0,0.0,0.0,4.74172,0.0,16.379495534558135,-7.932358070288303e-7
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-412.34675,0.12329,-2.146680713462322e8,64177.23169485618
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.04866,1.0e-5,-1.762403894055463,0.0005268888021087441,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.98584,1.0e-5,0.08174067521410334,3.4037767182544842e-6,3.02485,0.0,0.0861250342070716,2.093027547552522e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,45.88779,8.00015,86.85310025670124,0.0005450577769716155,-208.9489,2.07624,-7.552304032381606e7,22578.393007474413
110,49.06427,8.00017,76.37395840966545,0.001213599429172438,-19.30153,2.02254,-1.7123142746174764e7,5121.612224018647
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-51.92038,5.99981,58.77902632362576,0.00042622576579137624,-0.83998,1.00001,1.1921441918130267,1.2873564778615395e-5
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.23402,0.0002,15.381079377276825,0.0011214453421223994,0.0,0.0,0.0,0.0
117,5.09137,2.0e-5,0.28147943764493955,9.457003995328082e-5,4.71313,0.0,0.4514653317159645,1.4716126239200347e-6
118,-3.80668,6.00005,3.1172594520687578,0.00028249801426577357,-169.24859,1.05422,-5.943786658680059e7,17769.562918863383
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,13.98449,8.00031,33.99673233493883,0.002531263328168915,23.40266,7.00008,77.8636099534865,0.0018120954157267754
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,25.84142,8.00033,-14.467895853360407,0.004334467154875831,34.11806,8.00011,22.13056251492121,0.005091187751174556
125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,27.32311,15.00062,148.73157547433857,0.011941298397850464,40.75316,15.00021,102.88843206022467,0.012182391930858294
128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,50.41231,8.00016,99.8613327043847,0.001418042514187841,23.7991,2.00676,-2.3846219879759597e6,712.9126383324259
131,138.9476,0.00088,516.6595717653128,0.013954434188265547,0.0,0.0,0.0,0.0
132,0.99413,0.0,0.008842104762169374,4.500054309325522e-7,0.99748,0.0,-0.0008660461395907995,2.589134162696579e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,46.01625,8.0,0.027849265458600156,3.557753802068193e-7,45.99738,8.0,-0.0005920237282358981,1.7699159315308647e-7
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
143,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
148,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,17.0,7.0,0.0,0.0,17.0,7.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
160,1.02055,0.0,0.0205946111440338,9.209453435926125e-8,1.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.00010487277471607396,3.1352796501403884e-8
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.00042,0.0,-0.0008119182558663868,2.427313277528043e-7,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.9999,0.0,-0.00010487277471607396,3.1352796501403884e-8,1.01049,-0.0,0.0104872774647867,-1.0592118879938023e-8
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.21887,7.0e-5,-1.3763063164687137,0.0004114609533375051,0.02286,1.0e-5,-0.1597469591641948,7.400237692411788e-5
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.40816,0.00012,-85.42543801130182,0.025538814828625286,-0.15039,5.0e-5,-47.21961216286757,0.014144630551578687
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.02034,0.0,0.04071354759132706,2.0204048263941453e-7,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.01038,-0.0,0.010381366448698573,-1.0172711251769663e-8
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.00021,0.0,-0.0002029795639665944,6.068283193820107e-8,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.66441,0.0,0.0,0.0,0.34982,0.0,0.020295926788771037,-2.0492838056446605e-8
198,-0.0001,0.0,-0.00010487277471607396,3.1352796501403884e-8,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.01028,0.0,0.010276493680750762,2.118008523590233e-8,0.01049,-0.0,0.0104872774647867,-1.0592118879938023e-8
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.67479,0.0,0.010381366448698573,-1.0172711251769663e-8,0.34982,0.0,0.020295926788771037,-2.0492838056446605e-8
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.66441,0.0,0.0,0.0,0.34982,0.0,0.020295926788771037,-2.0492838056446605e-8
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,31.01148,1.00018,-968.4178769606993,0.2938184145253066,19.51281,1.00003,7.006131790045005,0.0002004227765672709
208,1.86976,0.0,2.141007292571145,3.5213692207529445e-6,5.00681,0.0,17.034397447014772,1.0195913217387996e-5
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.55778,0.0,0.2810026944455109,1.6127232981603711e-6,1.01467,0.0,1.891974412805703,2.7570757072029325e-6
211,1.0669,0.0,0.9046175192609244,1.3620252758804068e-7,-0.00042,0.0,-0.00037889518607097696,1.1327461961797533e-7
212,2.13139,-0.0,0.4706706956181419,-2.770616031018013e-7,0.04079,0.0,0.039690644253029594,1.6916577629179496e-7
213,6.01118,0.0,0.9500428532984089,2.75673044922409e-7,2.1746,0.0,0.14326916988457264,4.01696430026037e-7
214,35.57858,3.0e-5,85.13455447408057,0.000810098533270729,20.03511,0.0,0.7542539654339137,9.051833825978487e-6
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.57131,0.0,0.2494451918711549,5.70861536643101e-8,0.0,0.0,0.0,0.0
218,1.35675,0.0,0.6842097593072918,9.112148459113121e-7,0.02045,0.0,0.04058161088326369,2.414843233819696e-7
219,0.82718,0.0,0.2032625193602381,8.1381027034223e-7,-0.0001,0.0,-0.00010487277471607396,3.1352796501403884e-8
220,0.0,0.0,0.0,0.0,0.01049,-0.0,0.0104872774647867,-1.0592118879938023e-8
221,3.73243,0.0,1.1317644058761813,1.6282988893039714e-7,0.82016,0.0,0.13352637046756483,1.3988476783802707e-7
222,5.53687,0.0,0.6632609167337067,1.2156124125793845e-8,3.17491,0.0,0.14780534647638066,2.869287340394929e-7
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,34.63145,8.00014,96.76021165741612,0.0005066938613844709,-217.56794,2.07905,-7.624833209478281e7,22795.23339529618
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,6.37588,8.00036,-897.7150893679573,0.2784317738325857,-458.15974,6.14065,-2.1097497120016766e8,63073.142690629524
234,7.42031,1.0e-5,28.60488651111481,-2.2696046646649804e-6,-0.00094,0.0,-0.0013498141003778477,4.035408323890371e-7
235,6.54417,1.0e-5,23.659274266117425,-1.1846068979601754e-5,-0.00042,0.0,-0.00037889518607097696,1.1327461961797533e-7
236,7.09964,1.0e-5,29.937242100233814,-9.09759778919088e-6,-0.00052,0.0,-0.0008897270887214011,2.6599307999578375e-7
237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,16.0,6.0,0.0,0.0,16.0,6.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,49.72688,8.00016,158.68056870205447,0.000633921859521067,-207.94914,2.07598,-7.173018820122723e7,21444.48114798139
246,49.51822,8.00017,130.48250122915522,0.0009459075205961378,-117.91377,2.04903,-4.741916939362192e7,14176.451248069934
247,49.26845,8.00015,84.62223354129844,0.0006876288352480554,-147.70057,2.05793,-5.9569978701318204e7,17809.06087142951
248,49.60254,8.00016,125.02282929420107,0.0011167593454198957,-133.74453,2.05376,-4.422311792149509e7,13220.95873186359
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
