evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.98771,10.00001,-0.008902830043064856,7.847288449598474e-6,35.01479,10.0,0.01546851429217439,1.5904521985347818e-6
2,100.19009,8.48245,-1.595071816794369e6,461.4452316895887,57.95199,6.00097,-1450.9643325653885,0.4498998673876841
3,60.21002,0.15334,-2.685748684330843e6,891.9799857559618,518.74531,0.04584,93339.17997205682,35.8301441571067
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.23598,0.0,0.26198748846229314,1.293098210184833e-6,0.12308,0.0,0.11011860916310233,6.986006003298685e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.97934,0.0,0.13130992311907658,3.345604545044794e-7,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.05354,0.0,0.05664944045384971,2.79510999987362e-7
9,0.0,0.0,0.0,0.0,0.05635,0.0,0.057713135832574695,2.2512446579796985e-7
10,0.9341,0.0,0.08894332602002598,1.2047787531558663e-6,0.9993,0.0,-0.0006974494050959954,2.01743750204519e-7
11,0.0,0.0,0.0,0.0,0.05882,0.0,0.05400771371057728,6.904659639124141e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.05776,0.0,0.07516155383293581,4.794116341913069e-7
15,0.0,0.0,0.0,0.0,0.03346,0.0,0.04903448090132685,7.465876647037994e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.00211,0.0,0.00213429705370226,2.7452647083106396e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,26.71334,0.00149,9805.847326765926,0.279675596576093,5.03881,0.00018,331.292957997039,0.008597767959762822
31,2.43031,0.00017,13.295076640932589,0.0022777610367620653,0.27895,-0.0,24.547734528697525,-0.00019385114394092394
32,0.0,0.0,0.0,0.0,0.29374,1.0e-5,1.9363866312742302,2.9156797436296578e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.06375,0.0,0.06062934971529336,4.7325795303294315e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.18033,2.0e-5,0.10439133856670904,1.0736313879391932e-5,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.10812,1.0e-5,0.12926454242352162,1.0467939313617645e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.71385,-0.0,0.5236209073572253,-3.7309864905596685e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
