evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.98542,13.00003,0.041032776744239795,7.579743331083925e-6,36.0272,13.0,0.025110228797257588,8.615914829931385e-7
2,70.33252,16.00064,148.67702586091198,0.03050228779173021,78.4024,6.0003,98.52186126940948,0.010258388469042564
3,315.04092,0.18357,1.1396312942460778e6,-8.999553977959073,216.53662,0.04629,215953.54583242218,-1.7053642738774306
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.93885,1.0e-5,0.4331224721136578,1.7848808589625604e-5,0.18213,0.0,0.22540254499085233,3.1405490285564365e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.87739,-0.0,0.1215280286689585,3.971492476088666e-7,1.02945,0.0,0.029335501967036916,7.658573645095459e-7
8,0.0,0.0,0.0,0.0,0.06278,0.0,0.05750295379555166,4.998007302347626e-7
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.83329,-0.0,0.1398090084518098,8.47715782074861e-7,1.01759,0.0,0.017477822627813694,5.572329563039155e-7
11,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8,0.07952,0.0,0.08043691279205241,1.4256839923225024e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.04464,0.0,0.03777703597995222,1.0410583937289996e-6
15,0.0,0.0,0.0,0.0,0.05999,-0.0,0.0550480047494057,-3.4442243555941767e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.57175,1.00147,-966.5753236959662,0.2992207146787361,0.81932,1.00008,12.033750669952905,0.006905041990138251
31,0.73835,1.00003,1.7342497940970574,0.00017700123924409072,-0.06139,2.0e-5,-5.4021178645865895,0.0015626130288088542
32,0.0,0.0,0.0,0.0,1.34621,-1.0e-5,97.73726417153338,-0.0009774442766988145
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.04394,0.0,0.04168337369660615,3.350246737493185e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.2225,1.0e-5,0.19778629264491956,2.9202344753790013e-6,0.01256,-0.0,0.012304198892250432,-9.716509797476446e-8
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.06417,0.0,0.10953544396775874,6.4113129245697015e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.36219,0.00016,40.58990286721725,0.01411239359166267
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,66.6246,16.00066,118.39393936739143,0.02538291148364598,76.23872,6.00026,-11.005035454086999,0.011112209946978018
64,419.8506,0.02438,917698.0146589231,36.20464958354569,0.24274,-0.0,0.7374126557285365,4.5359389765446067e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.72307,0.99996,4.5147250696337045,0.00026131474284198536,0.2046,1.00002,-0.003238140467427753,4.645883009242565e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.0014,0.0,-0.00524655721647437,3.4605407497979915e-6,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.02162,0.0,0.03320148181985532,6.406756817122472e-7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.25137,3.00013,1.9288998111916897,0.0009358234784504416,0.03764,3.00008,2.9020508527368603,0.001324266752953059
77,-16.95103,12.00019,25.467235972354867,0.0029030870525018873,-8.67453,2.00002,0.0788074679920607,3.259523304445761e-5
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,32.66895,0.00015,19.6474095709024,0.0008993256636507859,11.00068,4.0e-5,0.33893266781521064,0.0003208552150060222
82,24.49485,17.00068,-93.29629334657167,0.02770706779404842,25.87232,15.12534,96.41679047003157,0.028364679071455512
83,17.09529,16.00079,86.79964781974967,0.014887396683776168,18.3606,14.12528,289.93947962839593,0.024617221468457094
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.91094,1.00003,0.19022523410195705,2.910069568400931e-6,9.13484,1.00004,0.0036451928041009523,2.7206322760205668e-5
86,17.35883,11.0005,191.33179133105722,0.017828313966732262,20.342,11.12551,271.1338803129282,0.05184067208629184
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.12623,1.00006,0.9650717228075214,2.7748446100490067e-5,7.90606,1.00003,3.6620164123894448,0.00029067193563013814
89,6.64715,273.51191,-4839.817960462418,3.9997877397577417,-128.82728,365.2361,185322.9754093026,2.9936884046009062
90,4.79612,66.25156,-131.90737801884924,0.09505880535538079,13.92911,61.75467,-176696.24190406039,51.11109560239999
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.31411,0.0,0.6498764973278741,-2.9278671934006274e-6
97,0.0,0.0,0.0,0.0,0.34256,0.0,2.2560629437091695,1.8505955767071372e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,56.5277,0.00129,103.6330528507482,0.057739239095715114,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.97279,3.0e-5,0.16974136783640575,1.6331377512676535e-5,3.01255,1.0e-5,0.05197301565629925,1.6123773625448707e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,64.06332,16.00052,305.2444960405528,0.018521826219892384,77.38199,6.00014,66.22687959784564,0.002669645012193313
110,66.39853,16.00067,116.3618789454511,0.019969128832703974,76.28684,6.00027,0.573134929020791,0.011710786649622421
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-21.64516,12.75029,20.224127513925623,0.0035241579693189224,-11.69597,4.37507,-5.716953070559203,0.001653682051557624
113,0.11718,0.0,1.4501275616284945,1.68120685352077e-5,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
