evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.03029,11.00001,0.07418818581756566,4.002102286321933e-6,36.00916,11.00001,0.02242096942536814,2.0927407898430285e-6
2,-5820.9422,21.6275,-2.0865170500738533e9,611219.7770202771,-618.29859,18.95237,-4.3994910794935755e7,13927.678336918583
3,965.18897,0.24456,2.140454880241205e6,70.38250896299091,201.23873,0.15022,486017.85412169865,-3.040915376954728
4,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006974494049567427,2.0174375020174205e-7
5,2.64467,0.79981,83.32713352106113,0.14985925985869253,4.8589,0.74867,72.55380636586078,0.18342262746783322
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.95609,-0.0,0.14396140640805954,1.087843017788529e-7,0.99824,0.0,-0.0016907864194695664,4.890757577282624e-7
8,1.39475,1.0e-5,4.532089058152764,2.2411359962998444e-5,237.17403,0.07748,-4.898909597962413e6,1666.8471812913438
9,0.0,0.0,0.0,0.0,281.98199,0.06819,-2.8673808359005847e6,966.0267911128676
10,0.99887,-0.0,0.11640255443966527,1.0055540484627505e-6,0.99965,0.0,-0.00035224717072282637,1.0189078286005461e-7
11,1.25844,2.0e-5,3.098083515695615,6.580747597037721e-5,212.68172,0.08993,-5.392971666685144e6,1808.1172175707648
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.40079,0.00106,-56.57249538556327,0.02057676300153134
15,0.0,0.0,0.0,0.0,0.37121,0.00103,-64.1520999566569,0.02300223220942264
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0007,0.0,0.0008521173321016267,6.454089208466181e-7,0.00282,0.0,0.0028246694282309612,1.6401899792165896e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1353.79701,6.09291,-2.8805650107618886e8,85556.363676994,-205.29828,6.16069,-95501.1936659599,33.486862112906785
31,224.73633,1.52067,-1.3073675068482477e7,3963.34669525933,-43.88548,3.27303,-2.080161761163946e6,664.890997158611
32,0.0,0.0,0.0,0.0,0.03663,-0.0,0.062010392809167925,-5.773026847014586e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,192.72386,-0.00165,1.0838954867515129e6,-8.63977861485952
35,0.0,0.0,0.0,0.0,-150.36016,0.83453,-4.0651138947397843e6,1494.1138486085838
36,0.03628,0.0,0.034529962557756616,2.105939027298487e-6,-49.60509,0.02087,-5.156879418456927e6,1497.8955595865923
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.06517,2.0e-5,-0.2863285813340485,8.5445376583469e-5,1391.65986,0.54249,-8.659047743386428e7,25724.839579204825
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
