evt,ice_mb,fire_mb
1,13.00001,13
2,19.30147,14.11415
3,0.2237,0.11248
5,0.99998,0.99934
8,1.00338,0.12311
9,0,0.00346
11,1.00334,0.1394
14,0,0.00046
15,0,0.00065
30,6.87196,6.10548
31,3.10033,2.67405
34,0,0.00758
35,0,0.99191
36,1.0e-5,-3.0e-5
58,0,0.40553
60,0,7.0e-5
63,19.31236,14.08858
70,0.12206,0
73,0.12269,0
76,3.28499,3.00047
77,7.14485,0.00228
81,1.6168,0.00049
82,17.00104,15.13544
83,16.00103,14.13583
85,1.00007,1.00001
86,11.0007,11.12663
88,1.00006,1.00013
89,232.30355,175.95773
90,48.80591,462.79343
103,0,0.0035
105,0.00312,0
107,3.0e-5,1.0e-5
109,19.27195,14.10664
110,19.32037,14.13844
112,4.54615,0.14841
113,11.75861,12.43799
116,0.00077,0.00107
117,6.0e-5,3.0e-5
118,16.06925,12.48053
120,12.00077,12.12728
124,12.00071,12.00189
125,1.00006,1.00014
127,26.00154,26.00369
128,3.0002,3.0004
130,19.23629,14.12731
131,0.00402,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,0.00031
159,1,1
160,3.50301,2.29785
161,2.50234,1.28504
162,1.00859,1.03365
163,2.0e-5,0
164,0,8.95392
166,4.0e-5,0.22028
167,3.51028,2.07592
168,0.99855,0.99911
169,0,0.2848
172,3.09497,4.31468
175,1.00942,1.03626
181,1.0e-5,0
187,4.0e-5,1.0e-5
188,2.51066,1.06261
191,1.0e-5,0
192,0.99998,1.00001
193,0.99997,0.99933
194,0,0.21492
195,0,0.0001
207,3.00037,1.00028
208,0,5.0e-5
213,1.0e-5,1.0e-5
214,0.00045,2.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,19.17437,14.10652
233,15.00084,13.13437
234,0.19949,0
235,0.19082,0
236,0.02585,0
237,1,1
239,10,10
245,19.29964,14.12459
246,19.29614,14.11593
247,19.30967,14.13714
248,19.3141,14.13226
253,19.32174,14.13243
