evt,ice_mb,fire_mb
1,13.00003,13
2,16.00077,6.00018
3,0.18583,0.04529
5,0.00055,9.0e-5
8,0,1.0e-5
11,0,2.0e-5
30,1.00132,1.00024
31,1.00061,0
58,0,8.0e-5
63,16.00096,6.00024
67,0.99999,1.00002
76,3.0001,3.00006
77,12.00055,1.99999
81,0.00015,2.0e-5
82,17.0012,15.12556
83,16.00127,14.12509
85,1.00001,1.00001
86,11.00054,11.12533
88,1.00005,1.00001
89,273.5187,361.00323
90,66.25202,62.01048
105,0.00173,0
107,3.0e-5,1.0e-5
109,16.00085,6.00017
110,16.00107,6.00022
112,12.75062,4.37509
116,0.00016,0
117,5.0e-5,3.0e-5
118,12.75063,4.37504
120,12.00072,12.12539
124,12.00061,12.00044
125,1.00006,1.00005
127,26.00108,26.00122
128,2.0001,2.00006
130,16.00113,6.00021
131,0.00283,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.00047,1.00013
161,0.00045,0.00019
163,2.0e-5,0
166,2.00056,2.00023
168,0.0001,1.0e-5
169,0,5.0e-5
172,1.00078,1.0001
175,2,2.00002
181,3.0e-5,0
187,1.00039,1.00011
191,1.0e-5,0
193,0.00053,0.00011
194,0,6.0e-5
195,0,-4.0e-5
207,3.00028,1.00011
213,1.0e-5,0
214,6.0e-5,2.0e-5
221,1.0e-5,0
224,16.00068,6.00017
233,15.00081,13.12528
234,4.0e-5,0
235,4.0e-5,0
236,1.0e-5,0
237,1,1
239,10,10
245,16.00101,6.0002
246,16.00127,6.00013
247,16.00075,6.00016
248,16.00101,6.00018
253,16.00094,6.00022
