evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.95139,10.00003,0.019672158095662126,6.455427359912106e-6,35.00704,10.0,0.007811546172130629,1.3436802813978421e-6
2,53.7784,18.46747,237.04003746909058,0.35607319788336317,72.7614,6.00589,-2567.8408600667058,0.8662648804478603
3,184.07298,0.21329,862023.9654338205,-6.8072683244054915,36.83108,0.04983,-86790.69965996622,37.5832347102475
4,0.0,0.0,0.0,0.0,-0.00106,0.0,-0.001035606681925109,2.995589016085606e-7
5,0.24788,0.0,0.3235214167237422,4.714732980499939e-6,0.25359,0.0,0.28573216684115293,5.061430147808641e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.96462,-0.0,0.09512311058445949,3.1132208284088465e-7,0.9993,0.0,-0.0006974494049567427,2.0174375020174205e-7
8,0.00352,-0.0,0.0035221188262622655,-3.772475214125039e-8,0.05119,1.0e-5,-0.3787067666577717,0.00013610416448626042
9,0.0,0.0,0.0,0.0,0.04896,1.0e-5,-0.22786348333537784,9.059563800453243e-5
10,0.96376,-0.0,0.14729257375321736,-4.0729271963743936e-7,0.99859,0.0,-0.0013667190362793803,3.953362377751238e-7
11,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7,0.0976,0.0,0.49973268915648345,4.358893345562854e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0324,0.0,0.021269496239429114,1.1175273821837008e-5
15,0.0,0.0,0.0,0.0,0.06199,0.0,0.09086101587100245,6.271654283912675e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00035,0.0,-0.0007470848396664014,1.1079930753656916e-6,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,9.23877,0.00201,-753.7213641780053,0.31611312315628554,8.02347,0.00033,1356.6874513081586,0.06202494026814187
31,3.27766,0.00014,16.22688379893851,0.0026162817513321495,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.6058,1.0e-5,6.180781485397654,5.602342530727884e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
