evt,ice_mb,fire_mb
1,5,5
2,1.25009,1.00006
3,0.02167,0.00822
30,9.0e-5,6.0e-5
55,0,0.00136
58,0,1.0e-5
63,1.25005,1.00004
76,0.47146,0
81,1.0e-5,1.0e-5
82,4.00006,4.00123
83,2.00003,2.00004
84,1.00002,1.0012
85,1.00002,1.00001
86,2.00004,2.00004
87,1.00002,1.00002
88,1.00002,1.00002
89,9.94528,13.00031
90,8.75026,11.00439
91,4.00006,8.00375
105,1.25004,1.00003
109,1.25005,1.00004
110,1.25004,1.00004
116,1.0e-5,0
118,1.0e-5,0
120,4.00008,4.00008
124,3.00005,3.00005
125,1.00002,1.00001
126,1.00002,1.00002
127,4.00006,4.00006
128,2.00004,2.00003
129,2.00003,2.00003
130,1.25005,1.00004
131,1.25005,1.00003
140,4,4
141,1,1
144,1,1
148,1,1
151,2,2
153,1,1
155,1,1
159,1,1
160,1.00002,1.00001
167,1.00002,1.00001
168,1.0e-5,0
172,3.0e-5,8.0e-5
175,1.00002,1.00002
195,0,0.00344
207,1.00003,1.00002
214,1.0e-5,2.0e-5
224,1.25005,1.00004
233,1.00002,1.00003
237,1,1
238,1,1
239,1,1
245,1.25007,1.00004
246,1.25008,1.00004
247,1.25007,1.00004
248,1.25006,1.00004
253,1.25006,1.00004
