evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.02425,8.0,0.0337478269755137,3.7821801502703486e-7,46.99801,8.0,-0.0012200960911126222,3.6476029703969923e-7
2,42.26994,8.00017,26.755208731304606,0.0012865688793590967,24.6367,2.01312,-1.2251694659494521e7,3684.4385069440054
3,255.65469,0.09278,386423.32510190044,-0.3786564785466365,32.78334,0.01612,15717.728655982788,0.20853500877146489
4,0.00332,-0.0,0.0033223695337394167,-3.3546031933985194e-9,0.0,0.0,0.0,0.0
5,0.00651,0.0,0.006446719204082855,1.3286833668779919e-8,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.88674,-0.0,0.23400381316952656,-1.1150149767781258e-8,1.05183,0.0,0.04975429499067458,1.9583636016994055e-7
8,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9,0.00322,0.0,0.0032233563146651626,1.6445410152497702e-8
9,0.0,0.0,0.0,0.0,0.00661,-0.0,0.006611515339267675,-6.5776404216819744e-9
10,1.80394,-0.0,0.2791357854836673,-1.191024644724856e-7,1.02871,0.0,0.02815798636883121,1.8686665312880985e-7
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0009,0.0,-0.0009323501175550157,2.787356736093126e-7,-0.00017,0.0,-0.0001594896851127617,4.768108458035284e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.16327,0.00073,-113.26566668196043,0.06954098560676451,2.42251,8.0e-5,1625.0740810104146,0.012494288766122668
31,-0.05127,2.0e-5,-3.8159186402135443,0.00114179809477807,-0.0117,0.0,-0.9983628982113962,0.00029847087451710886
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.31618,0.0,0.2730450147205839,8.289516510929658e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,88.97,0.00315,8810.595140941374,1.0074113873094321,49.1552,0.00047,-4642.950486775084,1.3993904285356789
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.01329,-0.0,0.012892082871563529,-1.3020965149832719e-8,0.0,0.0,0.0,0.0
77,-51.01822,6.99988,13.293068933235022,0.0002361395087916917,-30.03935,0.00898,-7.175101679401793e6,2145.0705718446893
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,28.71328,8.0e-5,-1.0327402359267834,0.001700709715865846,13.75292,1.0e-5,2.89911686585439,2.698736877688221e-5
82,13.06359,9.00029,52.21295043192546,0.002290911464854218,-3.51925,7.00914,-1.3800066941016907e7,4125.700877975394
83,11.88106,9.0003,68.26656477687136,0.0023393222673900203,-5.26391,7.00908,-9.163037191856528e6,2739.3905664350377
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,13.6151,8.00033,78.17595989174346,0.00252195653195505,29.46467,7.00008,19.06584839645344,0.0020649868867421385
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,-195.53227,92.0011,1223.95223316394,0.029294328265458122,-19465.57462,44.06749,-5.956503712476672e11,1.7810150487428576e8
90,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,3.32828,-0.0,0.5645149821765332,5.645543393379618e-7
97,0.0,0.0,0.0,0.0,9.12651,0.0,4.613924020628574,4.448282702820838e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-17.79819,0.00532,-5.450076117691691e6,1629.3564229475762
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.0536,2.0e-5,-1.296492979362593,0.00038759993389606,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.96451,1.0e-5,0.019560442969938967,2.9731129527979096e-6,2.99352,0.0,-0.006997609934323033,2.092007585962981e-6
108,0.0,0.0,0.0,0.0,0.00997,-0.0,0.02990431593920514,-3.020326967745853e-8
109,38.18918,8.00014,9.642246501493341,0.0007705694719559011,41.47204,2.00301,-2.241453677175374e6,670.1114682515615
110,41.20574,8.00016,8.90520436774605,0.001832379034769677,52.81025,2.00359,-3.719512124855873e6,1128.9861903970202
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-51.09457,5.9998,15.587974005748988,0.0007122577468916293,-16.88975,1.00533,-4.750389319915462e6,1420.177995266692
113,-2828.02192,0.87655,-2.0733017842032153e7,6391.870334244877,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.28997,0.00022,39.6167797480147,0.00118702942941463,0.0,0.0,0.0,0.0
117,4.97488,2.0e-5,-0.03226495237739163,6.168930250157503e-5,6.26439,0.0,0.040737479990882404,2.1960558388205654e-6
118,-0.41294,6.00005,5.538216268527414,0.0002569383355544786,-6.43371,1.00597,-5.967391349372372e6,1784.0137149713123
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,15.05086,8.00032,130.10002001893204,0.0025382736896202612,30.27955,7.00007,-8.196903584003952,0.002617852017837044
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,26.78553,8.00032,42.465434625743164,0.002915326979322597,48.14206,8.00008,27.360332171804494,0.003125267571298003
125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,28.03418,15.00063,229.91226656190298,0.008998794313970293,66.98109,15.00017,-47.31317399667206,0.015037830226337314
128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,41.06767,8.00016,8.833499024166585,0.0010027449994363684,16.33805,2.01044,-1.2668443735453088e7,3787.366096159317
131,131.42506,0.00087,737.0993581763629,0.012241474992749692,0.0,0.0,0.0,0.0
132,0.99043,0.0,0.004719578822338791,5.296332454371034e-7,1.00405,0.0,0.005344246757112765,3.428823308278754e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,45.99784,8.0,0.011592959249878222,3.369572312747106e-7,46.00106,8.0,0.0025322343437196152,2.2306344333841784e-7
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
143,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
148,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,17.0,7.0,0.0,0.0,17.0,7.0,0.0,0.0
